feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.15301952318761858,0.42605617430524534,0.3638197553448292,0.29484624716527336,0.22464283294324663,0.27588651911737305,0.19550670722707003,0.257955243493903,0.30586195778357306,0.2568240486486644,0.15851701461405382,0.34549574852318937,0.3187016405220133,0.16833056626824186,0.23419116824499925,0.27851631511263797,0.20510764156150366,0.3597608206851006,0.21310153499333795,0.39496559598323444,0.26610118521095083,0.22650791699484446,0.18662187280417236,0.2509620727480662,0.2820481437849539,0.31255339384288217,0.19481855003674262,0.24579453252124123,0.3397986959444934,0.20804169889581098,0.39320710257381764,0.1960016183560857,0.19067124452598766,0.3689778465628358,0.2749574621867261,0.2682825834551663,0.31224735077736304,0.14811143945880315,0.18028024343048843,0.35913723960685096,0.16949011782642415,0.28531565091207206,0.2094383111806395,0.1858224642449183,0.22214159518173587,0.32213056863112827,0.2651647269690509,0.3213400941277539,0.2699681154388046,0.2523319726734423,5
0.17891596752126904,0.28146756810782236,0.4409115606122113,0.22456695222148426,0.23656007264497658,0.1358627102910208,0.20920797801732557,0.3446900614634122,0.28523270040693327,0.3373815413625426,0.20767446367939382,0.3238602532823281,0.2881329393857077,0.26832871959398885,0.19994781892941021,0.2758377610694944,0.28955469812332696,0.1724292855455597,0.3023268808547822,0.3909000302717982,0.30751160767452823,0.24389659638809358,0.27517236853543403,0.23725470854418604,0.27929044115382046,0.23811185147234246,0.23860097181340237,0.293627591859545,0.31211819968766036,0.24411519356608613,0.2398008170395147,0.19565755851453662,0.2929661840765861,0.33742168519070936,0.3534585113877522,0.31833409795066353,0.195862497472104,0.306830606919147,0.26714020810808314,0.20984682428276877,0.20251947727735647,0.1542616888710083,0.16480908405793349,0.28453188511209104,0.27733257900501057,0.265209698053304,0.2928823185344044,0.3450769123320608,0.3062757873751831,0.22029050056963084,5
0.322222476452835,0.3740871389366979,0.6783230845000051,0.22116299144599233,0.26873626965294617,0.1332715582729595,0.21401774649685448,0.36725951891095693,0.22406708202917724,0.29726274095773403,0.17699729513900614,0.3164277906794074,0.3498308629927873,0.28226338866007633,0.22170279482257443,0.23835896983873384,0.24974217167788174,0.2788283341643913,0.22870060348212543,0.3228819079715919,0.31020824457033497,0.23606622786314946,0.21943935550293797,0.22544965064214062,0.25789739815274,0.2247803616813849,0.12462894316087807,0.2572444766481121,0.31240465138591395,0.1841949467754025,0.22363553309119727,0.17981078320807797,0.18976924609851561,0.33077245264314453,0.43809488186253576,0.3673019127289653,0.3078379127407669,0.28099978799826164,0.23545133057818005,0.2051087453734768,0.17953986313025916,0.35428856132787945,0.17125812056908327,0.2693583518172404,0.21193118638111494,0.28727163754684604,0.26070201368433427,0.2900449917060734,0.2562769566630426,0.25140487086208657,2
0.06464543825971134,0.3560009823389784,0.3437735888620551,0.2935273559854323,0.22336926151085745,0.3056298595633099,0.25983095363232395,0.2722907427910556,0.2904869219537478,0.2761398197772924,0.18868209318567625,0.3621493042353278,0.3682506721859761,0.226807011059117,0.14729755522976257,0.17656279788151913,0.2778375444408854,0.104169476410917,0.30413255260296806,0.2809258636357659,0.37395244062052463,0.21330973341666254,0.18150143502758687,0.2826048093839011,0.3444920040602676,0.37383145901020437,0.188603522630056,0.28000781415782283,0.26485494853202235,0.1784026073246623,0.3544265491713754,0.15830302406520272,0.1705212381890109,0.30626491957047497,0.2806728726036972,0.3276517133769173,0.3161296284443646,0.20415399301018802,0.20135393725769268,0.3078798528681287,0.2773439975140948,0.23553025009511458,0.17551041906078338,0.3640238784550245,0.3399904897155855,0.2730022621773841,0.17752952773417988,0.30829097023016594,0.30683167182615223,0.22793989614123966,5
0.08972276760405745,0.4348451819062683,0.24546348992573774,0.272106911852262,0.190371224854013,0.3082964656974946,0.2119165671073541,0.3960026667299032,0.3033658230466382,0.3167972007817957,0.20624731557327688,0.3793486180955705,0.2122522094445986,0.23568994834925225,0.22434585630961562,0.2658078834509544,0.23889431672766823,0.21255410739055247,0.26503528894087164,0.16631622592446194,0.1715755735565342,0.24880636039999382,0.2613278455858231,0.28496458004696834,0.3461797002804574,0.2774632908695231,0.1406590551968378,0.27481648857954016,0.2732053645177849,0.17759965787804152,0.28584169390758135,0.19121954580348488,0.12916129852805122,0.3279198304328242,0.29591106127744143,0.3313728241234331,0.20590784809047616,0.27776637729794307,0.41051569331002435,0.2998785042682534,0.16398420988729318,0.36452249088093586,0.30277884317515397,0.3374047364432239,0.3213419533971925,0.2713866688524679,0.149796266618368,0.24154945312654558,0.33573177523432657,0.17623903151026546,5
0.281694586299205,0.3471291853405598,0.5567830532492801,0.27448942338579124,0.19968115119865262,0.3614188682435413,0.159069643597912,0.3579862882733639,0.2718377132775387,0.29154949144873976,0.18839806104740772,0.3122269828787674,0.3618857094518057,0.294407077102452,0.2469199633321504,0.23296854654974009,0.21020456023254352,0.3116312407680839,0.3362340463760467,0.21648402517144166,0.26830367002297256,0.19940852238767554,0.229025760931007,0.07857048226977001,0.29258625316265785,0.26652045782267647,0.12948134961678193,0.30207319112975584,0.24011126744630573,0.19515935717140834,0.3882840404916037,0.14641095878977012,0.1424801753035747,0.3511309158743468,0.39434317634969085,0.2525274645548605,0.2704157814164607,0.24763846839718212,0.16412977582011262,0.30581461267806287,0.24900706642774412,0.2555830330550497,0.2827448573375186,0.3972821247381725,0.2452495575400229,0.2764722676222081,0.19621360341067523,0.2762087803716891,0.299707586008746,0.21653387452390266,2
0.12808876875232564,0.3010048137777595,0.25036010545229986,0.20965093119250747,0.23348354675091035,0.09601307515777091,0.22429484594336252,0.32575183007212555,0.3263617432116663,0.2768723739593733,0.19366906717678883,0.3919419469166891,0.4145032339340749,0.2012551376252868,0.23487206415946404,0.24305400690039322,0.2590575249096114,0.2619894241182223,0.3072454289395154,0.10866647187560707,0.26548497108157637,0.23810045723640394,0.2576444852952259,0.3418682054938289,0.33993018501689315,0.30046734600156766,0.3110543947047596,0.2534933326145707,0.33080383821539766,0.2700941448072268,0.371622192667568,0.231520642299643,0.19519340830339607,0.29239459257604516,0.3582170322771086,0.2725717835734738,0.19759363553286147,0.147043350045588,0.27166761434419207,0.26462907347764136,0.22788852730120193,0.23827239190339483,0.2714035817344531,0.32524374629571695,0.18967838223764716,0.3108602799227575,0.34877261460914055,0.2940834055497874,0.270733487206639,0.1749827282589394,5
0.14947245182439398,0.32380694352416856,0.3283429503237453,0.4032414150666496,0.10634384255619023,0.17598239687635678,0.2581356719037794,0.3716955419356236,0.3068330168700515,0.28662340937359904,0.1622379205590924,0.32101212624128495,0.4251881267814797,0.20358122708739876,0.23151314885890262,0.18772001129022098,0.2759077829817651,0.24440076332147811,0.26155835722381554,0.12340797790934106,0.19104844950514588,0.2212183158187494,0.20375964035758623,0.3902047879072706,0.14536228871424609,0.2692711270555792,0.23099309045665128,0.26504565969710736,0.23911429279662982,0.17356797041322086,0.2255005544780554,0.20947101770580082,0.29544296980901197,0.3448789992565359,0.39578198754583926,0.3433930231899792,0.31324053458569595,0.05567608527599999,0.28215621383280076,0.33116138870828676,0.19828185533113674,0.3799478729562528,0.297089683376922,0.3112650191350381,0.2074293441765342,0.24794857512350127,0.2140462323417384,0.2188992711356838,0.29532867755576,0.17744878630313482,5
0.1461610102058566,0.23798891322753374,0.3366900089465763,0.2898366184511331,0.26895011388590234,0.17220519230776127,0.1804037307494138,0.30407937290022996,0.2719229907165341,0.34181109827010214,0.14836918398648716,0.31971234231075646,0.20892591416648368,0.277154691926853,0.2804018492108261,0.2102434118190354,0.23493434760017687,0.30758019796148617,0.31364300349292523,0.27287930303149066,0.2482274050435631,0.1588486138498552,0.21010927937151672,0.2596585807802119,0.22929530289573358,0.3295950053072332,0.1954522831335397,0.24210006929567704,0.2358303653315981,0.26144139619032525,0.3500274718797621,0.3227965582161973,0.23346035080669045,0.32828524745766846,0.4018295292007672,0.31981592935012076,0.25908467432635235,0.21221935960959074,0.10441752646927288,0.3459916770266799,0.23550214596557045,0.2940515006553025,0.20133106750857546,0.3451534839027124,0.20155836597835813,0.33066321831941403,0.17884665601580998,0.28693343540910715,0.29945328372205693,0.22086783706753954,5
-0.017121365125721537,0.3859441350625994,0.2955803406386038,0.26367838557609435,0.1785602774584078,0.1705086892348135,0.21950384307706014,0.2796355329088834,0.3219031115564833,0.2829011614639221,0.19615587190023626,0.2901400567534143,0.32406499706478553,0.21708179560284727,0.22518041363901825,0.3052069509258576,0.2520190401117037,0.22809981489395179,0.24122492247779403,0.286206048710678,0.37286091517555364,0.2317345240488108,0.26464281201940365,0.2941295471780627,0.3531116263162131,0.1995955501794702,0.2715810951734688,0.3097065435754513,0.22854523826238532,0.17608741172745676,0.234767078115665,0.18463626296317517,0.18861146015064498,0.3502585312316941,0.3821218440367628,0.3684674130511485,0.19488357650612298,0.16669076540810007,0.39114099312106027,0.2982520819641312,0.22120790713046773,0.3026560432738633,0.2033118453034973,0.36450197247637733,0.21785294782699993,0.31301734778837287,0.16827657544782615,0.24502632242344008,0.2609734272155615,0.21479994138536151,5
0.07623786809926136,0.2929867350273555,0.37339944815693843,0.36997999935857867,0.16890426189797425,0.18966702207573272,0.19077757467272835,0.4305659165087506,0.2764536335222866,0.3794625124138188,0.14441164847370733,0.30451823391793054,0.28036963312577245,0.19380868329961992,0.21607577907618924,0.19009198190968432,0.21620655534617372,0.3524991796291138,0.3053374147678737,0.3115108951356687,0.3244934318836969,0.22448041013519884,0.2287955007694144,0.19371449777585964,0.29007698824331013,0.2466329137430584,0.16793700638430423,0.3153079799906687,0.37449699340577997,0.22068038703955065,0.3644348946207176,0.21176722360841949,0.15103689603010423,0.362332141109753,0.3693591191093812,0.324388486408173,0.23099357910098994,0.2692826452808294,0.23633165683651786,0.2274630456918103,0.1829988630488406,0.27937119934727106,0.13776007280348898,0.29974071448774564,0.19479152660018959,0.28615522831401874,0.16948045100708478,0.28219226880405524,0.32075727694398626,0.23240688051352246,5
0.10814698194667557,0.2517867834732351,0.2636296606496426,0.2816161621063862,0.2986612848742904,0.22020399261002976,0.22388689344514406,0.3073860620598342,0.3056972928005999,0.3794456647438087,0.2492048967805979,0.3421144720475027,0.36864291483117123,0.2578296812206369,0.2484487295167851,0.2862142921147583,0.28530786946449305,0.27061444465401113,0.28605792952295533,0.21631252572174706,0.23414657346994247,0.21059005574266199,0.24151566161880436,0.1481987281277178,0.31976203470160386,0.1500258286169536,0.3993376031968163,0.32686219670709443,0.2771022909405297,0.20729622611331017,0.31120371859839374,0.1924804591315763,0.2182132797857834,0.3376284304139446,0.3407853032081398,0.3291817748024162,0.16603519554727528,0.21689748370192366,0.31362892916421314,0.2724438407024582,0.2107467036728716,0.3424982571428465,0.18324845132215611,0.34857673712901294,0.31974322375205744,0.2953508437397537,0.25789905304271465,0.27338791189352873,0.3204486558121,0.2188285681109679,5
0.49821656937324454,0.2720047609078219,0.3048740788479708,0.2671472672994371,0.12725844996860622,0.17596428032556644,0.20252417058718455,0.32553170059264125,0.2428847420802629,0.3564970674534142,0.19835780648927215,0.34704104974577893,0.35083076891391113,0.19640032832336032,0.24634908222035354,0.2081316182473973,0.21343204408206498,0.3152376391527059,0.314212588906398,0.2954728871124964,0.34940337423060003,0.2009599473368931,0.1955225711881643,0.3506946883964077,0.39104039969473936,0.4112987196952146,0.20900025617645604,0.23890536670553764,0.24084725395854084,0.14826169949732482,0.28401785738946345,0.31578323196513325,0.2035390728181826,0.35220955368004075,0.40407974007389236,0.3036177305139792,0.3691337348126055,0.3277567855979686,0.2938160205007193,0.23724259357134742,0.24272507427112308,0.25344023338649985,0.1335062451393853,0.4050386816339246,0.3146997413510633,0.30726891046112853,0.18114480243615505,0.2190461536072999,0.28533789889873273,0.21046690172621266,0
0.13086795838579776,0.38244692720099116,0.26319110093634035,0.21573894984095804,0.32786986613307295,0.2531916016658185,0.20120805309590997,0.26562260196170334,0.30541644110112004,0.2433520187922268,0.2095648211400382,0.3553595366020316,0.382257968254446,0.311997533132786,0.17023129897509737,0.22474041183767127,0.23571069942653844,0.3063399682398622,0.2719371022435045,0.21849520592442437,0.2642505233751316,0.17811258915361794,0.2736866584215961,0.2844578604529822,0.3231902535699835,0.29896070776092576,0.18896889903738676,0.24143228829330118,0.30503341827352987,0.1707136109250317,0.4136062918350304,0.15211719192335976,0.221770793427158,0.39352111321820626,0.37064236335767947,0.3289291123718982,0.186959866564552,0.13619753610981616,0.35443078454461785,0.3410787499607761,0.20293591029733846,0.20598264461758342,0.052867376162202384,0.2838549153990662,0.2317270127605823,0.3805169204817028,0.2817291735191188,0.29264109935168975,0.26957578298235446,0.20759061639200097,4
0.23205805438982313,0.5942033781584011,0.3607249608875879,0.3829374431031232,0.16880776798583244,0.19981549346615232,0.23430288863723397,0.3470570304827356,0.33904949047104344,0.32457314836298323,0.28870030484817344,0.3678414107967995,0.39370225575003237,0.2172979867911886,0.22787093981393275,0.2756023789106209,0.3035726049025878,0.3251602237417959,0.26203617825466285,0.3420939277300365,0.15492332434763423,0.16638699152532926,0.2644288146791136,0.2558607296360671,0.3045524015523585,0.32168066879411344,0.2655742844821412,0.2501703898556745,0.314565755751476,0.2416393165530118,0.3719936250268707,0.3386971214375997,0.22047310335149445,0.3512813553392278,0.27925508324611814,0.298059402942343,0.23398290044270204,0.27428524493954687,0.26153722496726195,0.30570690765222985,0.2182489379010863,0.26365419521140315,0.22057799927839533,0.31544238874219194,0.21205338703240895,0.21287850301241784,0.23387425541072052,0.25499250385287797,0.2659762492020556,0.24212339544964243,1
-0.050843959249805976,0.37629352249282744,0.41775792628902675,0.382372344642091,0.26387832612765044,0.32114625980790945,0.21051248252895996,0.3539396025139744,0.2684508201764261,0.31897232868999437,0.26467761165631043,0.3210863176551953,0.26903885299173447,0.2362362739115787,0.21779943509649485,0.2617812849860005,0.22935579027444575,0.3881647902051915,0.22206333016134644,0.33326278288053807,0.2440251230929301,0.1520552198689738,0.25101312209866317,0.2385958712508599,0.20218012431428092,0.21585418359546021,0.22942940975911846,0.3094450036279179,0.3152175928845772,0.2089447243081104,0.3228555441802383,0.2240497688369151,0.14699610867656743,0.295913004570747,0.3360961126162286,0.3142458493135755,0.29729859896689137,0.25764859238437093,0.34333797679606115,0.25205553809266773,0.16995121180554176,0.2989827894287218,0.23769407794908282,0.2084357301237128,0.18677046257132507,0.26431464777825187,0.2529055199377444,0.2394836696172892,0.2808217922443448,0.22045809368208064,5
-0.004994334697566584,0.4067946395056093,0.3684078651693207,0.3111608564839512,0.18644795605974096,0.21299533651533611,0.13610068961573646,0.33850628724097526,0.30131982214285974,0.31203998846796543,0.06535091247444358,0.293093357065584,0.27638488220931257,0.2449707469737668,0.23936789416114704,0.21852401174202934,0.26845360490846215,0.21334975501617537,0.28500952629089477,0.27760433899877335,0.3153502922308997,0.21394354605537827,0.29916861446182985,0.28664179369578646,0.210612458452373,0.3328282502913967,0.2769010294706612,0.2576629633459671,0.33793995705956625,0.220287740299385,0.13594173236756563,0.242413747123004,0.1919339860158446,0.3598822000626595,0.3855038833439738,0.3297799282302946,0.34667872176619363,0.20450430236773778,0.34466203471333207,0.3061355989511933,0.21489639141465075,0.32096894781073465,0.16831651921954602,0.31375953098477743,0.1569431369488578,0.3116273000048001,0.26365504029782616,0.33456379954677923,0.3065853657299764,0.21789376767106822,5
0.06703249328050769,0.41139228832636715,0.1536208704372478,0.213761670276857,0.19139710974865798,0.22315997859937697,0.20382248652107984,0.32527410762393155,0.3031853308090358,0.26676961019278383,0.24636125909744988,0.3634299608910413,0.30413903445158397,0.3038655349355513,0.2923307671327812,0.2767612406547578,0.13721334684264416,0.37928006694487515,0.2911229983661266,0.38704076607083054,0.36903814540291713,0.28144729993856527,0.2703851282554386,0.34160697831064024,0.38743577230310744,0.3309035745354382,0.13185432953575246,0.2669551736805217,0.30643140291258536,0.20957862990593853,0.20854656885097944,0.13394765118569402,0.17722238983662414,0.36872123820036745,0.4128962227891382,0.3612748356942354,0.3098181142259424,0.2100623178622151,0.18545737453163713,0.24333785462804336,0.20924304001257657,0.24447511791272544,0.208546787632673,0.36004652463155545,0.2920286148811244,0.28526670342211385,0.1478472625399162,0.2548529702603054,0.28336451917634076,0.26995348664245433,5
0.046432397390589755,0.28914560702677683,0.27805691580129793,0.19462693680912646,0.22765073701250518,0.2959451332974381,0.17172048747394564,0.3061208830730949,0.3061982489348369,0.35913546298364757,0.13391648307164727,0.33849935354862737,0.34321524835268424,0.22725999869445435,0.12374569574871272,0.25396483934246544,0.3002091014822942,0.2861439168713423,0.2306300471585313,0.20702181343624815,0.40228118279951164,0.25581755603568535,0.26317093651366813,0.2778535640085903,0.2289485400990456,0.305618109996458,0.2250892064482161,0.2953315028750447,0.3568473720087128,0.24596009911372835,0.19709702610621954,0.23816232469058768,0.24209996780222412,0.3625506576412802,0.31774920784067695,0.4484829067428773,0.16824523945472025,0.15315017844455742,0.3183472447880045,0.3715095775495141,0.18901971781523855,0.2583384563113443,0.27189982297255016,0.33544111961519185,0.21794420081866944,0.3280782252263388,0.26091527332408826,0.327426670352002,0.32212938505129557,0.23832942605487206,5
0.002882477583148496,0.2890891164501537,0.18388890012925543,0.22001733568056164,0.35794479778690225,0.26528391664781786,0.2733571364822331,0.3616239166578761,0.26650279162251905,0.2895412772822117,0.23034665429860302,0.3635977730862044,0.28745060631968433,0.16392587783503848,0.36469969494295407,0.22005892858631143,0.23393618060368435,0.28593199438192357,0.2567498810689365,0.2524532596026981,0.37212756181453466,0.2161481357941664,0.20867071792492414,0.24456876291874716,0.24069128018346658,0.4040907286627513,0.30302111436284906,0.2806953051257692,0.231248024532563,0.1642249886917567,0.2921336490658821,0.2444727456577877,0.19331265242686194,0.32664595402333396,0.31931812452832775,0.3202382757304363,0.10119311320329213,0.15212033937373404,0.2604576735997888,0.3261964132046533,0.18980357395753564,0.28509673515130574,0.21919327488200807,0.40593217491865174,0.3175773606516298,0.2964606756529598,0.2220529568459516,0.24617494309820803,0.2745172853301002,0.2127403716247732,5
0.23724395637171652,0.42534961117907033,0.5303711504686375,0.22054330018860052,0.3252516158625676,0.29147955721130164,0.20463211383387553,0.3577271100585795,0.2772892954441129,0.3424147455739675,0.09232228386590585,0.3032701094244715,0.3883292582629837,0.22062045181611656,0.2359488572275938,0.15640950385983518,0.31200953373247575,0.35454100405528305,0.2581428253323679,0.2147691550375462,0.3560605415181058,0.2969440072011945,0.27265570953992124,0.3944912513459964,0.2133571837173867,0.2681065566350442,0.15576904259312585,0.2917618058165572,0.296774101708892,0.2016695579854797,0.34474539019172395,0.294809017382719,0.14278464220053877,0.322830082346034,0.3801612194645816,0.30083920730129454,0.19728608751954946,0.27248073809831347,0.21589939436179267,0.2509942393998169,0.22981582124768776,0.2398724284785391,0.25367709862873045,0.3059212487310714,0.32668755678000305,0.29299804907379745,0.2816323529038366,0.3137870670704382,0.26251037802676663,0.15681832091921874,2
0.14342434336312093,0.3551644615221676,0.16375464328121894,0.24427911185413204,0.17610496653032992,0.18586061572069873,0.22769202328971613,0.3258186664819872,0.28771528016464065,0.36356221314611353,0.17082449988316586,0.4226581105290009,0.28136098157072914,0.23586332614193592,0.2155196458627163,0.23402637185722966,0.2616055551542224,0.30634541737675,0.23984012684360548,0.16345295801049958,0.4480616634669992,0.2023651872381749,0.2649602380256286,0.15166431903842348,0.25172097124650633,0.3100657836563476,0.25945158562345527,0.18699504844554876,0.29634774378978873,0.16688010087948058,0.31261974269008,0.1673591766669796,0.1722040016261739,0.3333935668568112,0.29953017468307347,0.3004988622280513,0.17332163029976433,0.11056813980457413,0.3711057332187564,0.2014368447437224,0.21204780194576067,0.3194170858088333,0.16706066337676911,0.2921909175624095,0.2529298698311909,0.35610165087986984,0.18600514542857294,0.27080960522193576,0.22818208706536885,0.21415037148829957,5
0.3222821861802607,0.36574805671496985,0.2321907242283507,0.4897429358887556,0.27688816109121506,0.136932845977918,0.23017500584197415,0.4187227460025439,0.32403872084633745,0.36795287652427994,0.21320209583538918,0.3855556269663056,0.27834450052782245,0.26765171760318474,0.2546266779055672,0.24281602536093502,0.29290576671425,0.24439703366113036,0.258594326455261,0.2505050624158795,0.22749491422863677,0.22962602471852764,0.19185511521882587,0.322220456214128,0.27119418916183874,0.2862007513412829,0.17789169869564087,0.2693682833262706,0.3198721124357663,0.2260653032840527,0.24438959615284842,0.1780493607610993,0.2385940924842575,0.31873413765597874,0.34742459517031055,0.32666244521563315,0.2646165926198011,0.26338119246505337,0.21768435980921083,0.17078402007760696,0.19843205274212003,0.38228948008031494,0.33043797365387,0.4345008891567518,0.22677869956996008,0.2089548658462081,0.1250245830875737,0.24856294529239573,0.2758528689312151,0.2726406362416618,3
0.13411838577987367,0.1829315199001699,0.28185505728574145,0.0874758515666412,0.17758902456793837,0.18966179568475683,0.2554058043796382,0.3450900157543332,0.26359041530169575,0.35275499210128536,0.20391374345936963,0.3470416202764706,0.24692489332038733,0.187316446376544,0.1927852972557071,0.22996351741293236,0.24843389965322749,0.377060236503262,0.2775490644805759,0.0502308292704888,0.30817579770043435,0.1653216668978161,0.21461853294942124,0.20277289148468672,0.22881715417911636,0.23441717436291032,0.24264699211189647,0.23042367792697374,0.30493204432140203,0.2849629150849785,0.2030612329818345,0.2095952503530905,0.09898372167609724,0.332501439866807,0.37252101377806474,0.3527210532460806,0.25038366961949987,0.26514089454296325,0.47389005521358063,0.3513521995370458,0.20000550648975923,0.1872737380519202,0.17999599081150391,0.2856647443643396,0.2669723378145188,0.23944527340478944,0.24297318803402337,0.31819861086832063,0.27887816246851926,0.19505058940016573,5
0.20819613736310172,0.32349645029393037,0.2683056267087355,0.5000093739041269,0.2893814587911777,0.17041414958721915,0.24245689137628207,0.3000420978269444,0.26312832839179745,0.3419538988534615,0.24579586625674468,0.380732004930474,0.2395935458748378,0.2108906956764398,0.2616740504972207,0.22970380464970272,0.20707055910513109,0.3079047761322563,0.24110938269345222,0.3719018279533711,0.3882289991081988,0.24408883442370732,0.2849675552374253,0.25911708056852667,0.3140979372583284,0.4073532879486783,0.24526855362115793,0.26868595031645837,0.21205948739451086,0.20406898679185984,0.34568379692681217,0.2787029062309966,0.23189821388948195,0.3246488864846738,0.2597203823253415,0.29963965026847394,0.22723553951719555,0.1968835196417677,0.34424087012648225,0.3649751399799606,0.22263209331526254,0.2612821044506596,0.18909871643358708,0.3430618053214412,0.1871475176367805,0.30547714721340113,0.27017851664318887,0.288066059596468,0.296221273210906,0.24270609784744213,3
0.27915040177366934,0.3726300541531134,0.4482172460443144,0.30116825502105976,0.1042894504686657,0.2565582759188654,0.23097712064476644,0.3585060672797569,0.27756543647551085,0.31970506870063564,0.2690515474063753,0.40401181833207334,0.32297580171939155,0.23811797067656093,0.2737089970886911,0.14827848225844073,0.23403183782053388,0.36377898306560547,0.29710124582703773,0.2700679914887463,0.19776237171337133,0.21901021837565066,0.22598741695251817,0.2762233207543189,0.22010220587833765,0.2555987846504331,0.10111719593293372,0.31758896661156233,0.27085030082534667,0.2124466854540457,0.2909834517991426,0.16561175858536778,0.15448766372524786,0.30948973762919213,0.31370426259215856,0.33726478759363104,0.19743699348265786,0.31381203838344773,0.37172414753260286,0.3063058772093837,0.21411492647165692,0.3650671779163882,0.1916521813974569,0.33472327249219064,0.24942011467861253,0.3349884331969871,0.2798470797956274,0.25522475191678157,0.26544770445258176,0.24982493885713528,2
0.07024207234444181,0.2805936494878645,0.2427137725272049,0.30579676633712144,0.26079888831804526,0.0945608140240354,0.22631334718774762,0.30915913308855675,0.2840168250844557,0.24772234497871287,0.16363697714648767,0.3854808387997138,0.3269961719886466,0.21463210088620838,0.22240461937644507,0.2533377515433048,0.26145837783888437,0.27393482453881113,0.30100271994300415,0.31302319988743366,0.3175865193475875,0.22301822572686078,0.26369378190502163,0.27514576349743936,0.3317275412733586,0.3723062765639732,0.16641879061966985,0.24117906051929858,0.2572669939864859,0.24100210203334144,0.18670071467730354,0.24775550495599222,0.22567255297677943,0.3803159040366661,0.35261041575924884,0.26261817024403317,0.18751346168322,0.14754016824805966,0.26645126383447115,0.2569083353393525,0.17748852521851433,0.36245196017744824,0.12305315838304948,0.4085137236378297,0.3127482037888606,0.344957688559821,0.21071217075847315,0.29443302505206376,0.2423216822277686,0.25918309989429883,5
0.23878359913643338,0.37055094878994976,0.5589523611069662,0.29024134892439957,0.25329675690770304,0.16780821652466002,0.261239948680758,0.36787586502708614,0.247264665770771,0.2592677227554706,0.15458960389052528,0.373552169748526,0.24160707538621562,0.21696018721279794,0.24628004755329014,0.2240175627139141,0.2549352698606249,0.21083006728518833,0.2844999486083994,0.19987084040121544,0.27151053846270573,0.23004015387297752,0.24693795074671998,0.2564949778480764,0.22360707754591547,0.2996182178192162,0.2300873088810649,0.2316062650648582,0.2680225032366037,0.22048460260415984,0.20650111348690792,0.2905536655333171,0.26549086270446987,0.30165444521763735,0.40330561358338135,0.31499116036013497,0.27107223609030484,0.18645225480159697,0.3647216583663857,0.2862597682086124,0.1897916796471466,0.20441535791117577,0.11468820222603317,0.34646678581526125,0.2745281197310606,0.33240796041023757,0.24062697973648695,0.22252444490527779,0.26081611263970184,0.2675204261378454,2
0.039536389114066865,0.3376910035729657,0.3930365204591811,0.2907676674469745,0.20016863640991098,0.29521409645389807,0.2127851880559564,0.3012520945547424,0.32701114972891626,0.3146669095329816,0.2032232179302983,0.3528512908963169,0.2554796173288325,0.20811507923664094,0.2274234951485991,0.21723375018470842,0.2913404592431699,0.29256053771019186,0.2931156832595195,0.2443556620801985,0.3577265454912727,0.23616770175620067,0.2442274244406077,0.25410084626401697,0.21144195684951134,0.3485047639430666,0.22744255906680244,0.2605142745222785,0.338714440694451,0.16337690421596124,0.2631412294220661,0.28331433819931323,0.2236084757291404,0.3407693057099184,0.3556533331692112,0.3290924121876686,0.15371640169001372,0.19482063051306434,0.41136694525471285,0.23316675674525192,0.20715789207353222,0.2418029698019702,0.19976742646983367,0.3051580463306997,0.2691802346827415,0.309389909773693,0.2869461566738988,0.22761050902105412,0.27143297878444184,0.21993364083363368,5
0.13263283212664756,0.3369619503001564,0.3914835860138083,0.366489554781125,0.24710874925544032,0.2583450730698738,0.22296217781951963,0.2529353232916548,0.2939419320382995,0.257479201229961,0.21101782376929168,0.298172474592763,0.24807324483335047,0.3040466620046514,0.2719758431847938,0.22729197601551002,0.2522730078625124,0.26292312950461894,0.28367239940288413,0.19538079267653452,0.35382139233604476,0.21121919625520608,0.231128912745377,0.25634932446952713,0.2331261206577305,0.33770055982308905,0.19642321276100824,0.2926479238606035,0.3436500416318417,0.18188733195520176,0.28248105883623775,0.2514954958540424,0.19062459610735413,0.35750192826450095,0.3687609783216119,0.3685523193539773,0.20894273256479162,0.16112247716890227,0.2819463959572399,0.21779684573355668,0.23807613230409835,0.204622249037583,0.34969557910060783,0.4058256360116763,0.2396014815642415,0.34338943184306775,0.161716982557994,0.39902291847848403,0.2636699884540601,0.22356721911859487,5
