feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.2650372145235903,0.5034121696339386,0.31829374809817973,0.32651634680488534,0.22609556244665938,0.22618858702617559,0.18504370915433313,0.3045828711281915,0.24542478018557506,0.3826041849483973,0.14546639865742828,0.31680251740003507,0.27830859414435977,0.2721078223518676,0.21494506991566056,0.29338301755476226,0.22144534965814247,0.29648323714407504,0.23711576345683105,0.3969536702158091,0.21763108161840963,0.23280448221523606,0.2629819948952487,0.28154061194784574,0.25735104628533845,0.30990688394898713,0.23268461202877755,0.27226794780856567,0.33229029928603454,0.2840407632483686,0.2541977053143948,0.14862511265135464,0.2058823585692205,0.4266105176458174,0.3102375674339475,0.3928196711961264,0.3474336467311236,0.18321950842839402,0.3409064259552484,0.3471708067148301,0.20502756015258924,0.2620706152274121,0.16912141676810996,0.28203384620227206,0.19831466041507323,0.23727632946473864,0.2485274604687169,0.24108481039365573,0.2892697098715717,0.17400085127881393,1
0.21685087952530133,0.3344711490478043,0.42573091726875767,0.4288463579259042,0.31239616038716145,0.20126981615538123,0.25340171885070084,0.2761420830181813,0.30885732985677955,0.2740406483659561,0.1375262053002162,0.354533057130977,0.3902872094748293,0.19384232534259765,0.1646160030849856,0.22266189420571317,0.24249576283099503,0.31363718825939135,0.29625289117151365,0.23943920080972128,0.4076249482812089,0.22952259775739184,0.23334855577495833,0.15141207285135155,0.25273287396665733,0.29738518908013245,0.2898677049645899,0.2924479409168709,0.23572504840116432,0.21297346955793686,0.33562089884295443,0.31142116086441723,0.2487171369845942,0.3671892728604288,0.34743218344817556,0.3382124110722442,0.3214663652047843,0.13897916330507482,0.27913063915801917,0.2275234348554446,0.23158479910432722,0.3480360830503945,0.1681739468723131,0.20834074914585649,0.21310241094623653,0.3457274654767386,0.27468910411574105,0.29854461235730345,0.2733078210656881,0.1835613952876754,3
0.3267628420795825,0.3490969508032656,0.45485541705383115,0.28036492186631073,0.2844767448396301,0.15193817603194062,0.22937324661125372,0.2896529962807493,0.2702693050226569,0.3897849103300895,0.19425441753522238,0.3544874724034424,0.3812528541255536,0.254148442066591,0.23356114241266976,0.24677814862684683,0.3319641821040416,0.27504359258319716,0.27145439085955797,0.31875284103861107,0.36080065019713803,0.2664420127838059,0.2631317439512083,0.18151691951976337,0.36590677272131866,0.24828688405881316,0.2488335092090886,0.252161186371164,0.2859723961676751,0.2184303566512454,0.3124217538192927,0.24928150264310228,0.280595979627338,0.35714954709751817,0.3343311132156557,0.36334943012662935,0.31782567078589385,0.144950420200593,0.3428178361565641,0.3009644341597766,0.20788418104818698,0.3567588008763893,0.1958618885791243,0.34312564831114295,0.22802066926698195,0.30016881441437504,0.18979993173249934,0.20895008222387812,0.3315439927026822,0.19848137340319325,1
0.2920387865879178,0.3390167456914038,0.21287269561362032,0.2419562054112839,0.3742577474212405,0.1137313906720018,0.1837949452929979,0.35486584582212666,0.33569764507727706,0.2878967405233777,0.2381315781898173,0.26625078513641376,0.36760343647011257,0.19568634075926622,0.2401205611679498,0.21443102471801345,0.2930640462183791,0.22301867054223481,0.28558505676852225,0.223713772034003,0.28189424561962023,0.21387400693239259,0.21825536809634485,0.25404842667597805,0.26467115002169683,0.33239996821411066,0.23522362684118164,0.3035566658479019,0.3304713837431974,0.17033600333212073,0.3486882047087277,0.15893199228199356,0.2355632703878006,0.36257935626917315,0.26254109610215887,0.3253188622245225,0.21728084030412376,0.17157008807643487,0.3934972467454673,0.2334480638898245,0.19006402964041885,0.27881492361471055,0.2476326005519285,0.32880942963290477,0.3115759168459009,0.32631973714551044,0.13358817404295464,0.2526187027913316,0.26455145442853023,0.2442811922987473,4
0.26918226440209053,0.511071424950347,0.5424727022651442,0.22194200311206802,0.21814158965859884,0.10133780739160281,0.20599498546016592,0.29807762231073964,0.3193677860875497,0.282215829420861,0.19767855776397789,0.3191765063763085,0.43755609287671976,0.21740019774767383,0.3038732539937685,0.2704923821822778,0.26295160322129835,0.3021989170986073,0.27783870110938275,0.10595360841217136,0.27436605020401617,0.253332556207749,0.2423434411051449,0.16467170006151027,0.26528258034410995,0.42107637542745124,0.307748824230048,0.27508222073931654,0.331730265888538,0.19418874469906316,0.17824964921904074,0.1736434863230957,0.27836498787871544,0.333381627105745,0.3343643847510068,0.30816935633834547,0.3611654955095813,0.30696855925525895,0.45187662501611725,0.2580971698196287,0.2286593793772591,0.18334428955095794,0.29665875537632214,0.2738358563493648,0.2523395916461211,0.24370185427107818,0.21616221566749755,0.2378578408841982,0.26312131443279724,0.20911148508813598,2
0.09374139139805007,0.375962238236391,0.3212878567595633,0.19639822656080674,0.1967497854250017,0.2812452736220203,0.17326888712476785,0.2331336396801964,0.28292267318890996,0.3000212027071019,0.2093675743302825,0.375644715928705,0.36618770029826947,0.24349127429154116,0.2772460597454429,0.14731934713332423,0.26376031852619897,0.31861911734755377,0.22372365722895532,0.1363053911826349,0.2452055743885989,0.19555657216062144,0.26659902094722343,0.2154705406589562,0.2172967600444353,0.2807001962209421,0.2997462911718239,0.2775670302621038,0.2807859298939303,0.2031320551325306,0.3767311692568092,0.18349125873270983,0.26750554967226836,0.34920962905067715,0.33793694464401824,0.4304431646985155,0.1816744347401504,0.1945694543759441,0.2197380114130153,0.3134869370187515,0.2774661288604979,0.3743988961527046,0.2809855410516674,0.32581081205936885,0.216033038045701,0.21458416595201163,0.3525300206678645,0.30050085485614175,0.26672261992887203,0.273587885019444,5
0.3112287013527645,0.4957941403143816,0.2529678514005427,0.2895707175222917,0.2140236153381493,0.1922539275974989,0.23219241808909713,0.36644896299225743,0.2929873913093328,0.37072557380032467,0.1501995582372906,0.3374696231615924,0.27841130963378236,0.1478872558930287,0.22381775447239505,0.22108323159729343,0.2999976614895899,0.3188912948899959,0.23085928901235378,0.37615789680419215,0.36801229422330317,0.24324523176016294,0.2369746461025275,0.19331090039159532,0.24619421644040568,0.3837744858143591,0.3475367289103787,0.32823176665306314,0.2668368005822975,0.16793042011035758,0.3004654900920001,0.1262303099397437,0.22394406382277074,0.33751073516994995,0.32477668714421687,0.2516385348749428,0.27683855263292795,0.1844054410975071,0.22394291368085167,0.12288935404669857,0.21734208185369078,0.3805341513616205,0.3080782238405318,0.31190974896574664,0.20125063460485573,0.32316367419557923,0.19488576672925434,0.29248315365086497,0.305806820104114,0.270095939252074,1
0.19198218202549017,0.4376468308339635,0.55365504287893,0.35944824138139553,0.18714835028680687,0.28212105604284854,0.17189615037067624,0.36396172353730355,0.29564884870890284,0.3303679781694492,0.14862890512193544,0.3084335764829866,0.3635709505592681,0.1891907216494666,0.2466354204113478,0.15533504831065925,0.27610175115360314,0.20021125306549753,0.28309007219275195,0.2883852328521201,0.24827548718409614,0.24324250396021602,0.25169536927293606,0.22033402131825988,0.20821187713559952,0.19880535916752481,0.25176690669712765,0.22532474101918226,0.293157971684984,0.1977820445502292,0.3361251702062149,0.20861014901835132,0.19529573324201732,0.36624264448931265,0.3592728250330576,0.3350622439992327,0.27415007544862213,0.12746500324661436,0.35353878190995564,0.2965440479219731,0.18269848438036934,0.25964237903500065,0.20272307487584484,0.3291925776940586,0.25964338946791143,0.37200505588135413,0.30295961249968073,0.21508047110241893,0.30133276559961947,0.27361814942828355,2
0.03904719139373238,0.18482459149052813,0.2992435956190252,0.36144620593171584,0.17414684500720298,0.19673872280825921,0.2027739039528759,0.21907429421855784,0.3434824808505036,0.26685333265300937,0.2265155879606799,0.3418973404272573,0.40636888334847276,0.25011674891960556,0.21745408686403264,0.18033912378241096,0.27429419013838446,0.15938972940480037,0.2861908303608771,0.16515844634500781,0.3699633633871666,0.2271092808168446,0.26329480124508886,0.2602220069488259,0.16381459878491322,0.2656004546530927,0.27190369366824896,0.2826531191049836,0.3420723475744473,0.22102833466179486,0.227087395090169,0.18085691241468835,0.21427557743586842,0.2667342820283834,0.4169053169294588,0.3405452485004445,0.3201036882552112,0.12490821310459463,0.3863480596952979,0.3772252192251101,0.17204466762811918,0.3205269193447256,0.2052270425394627,0.25365711377296757,0.2695634057601431,0.3416748816481026,0.21552526431823057,0.33392373851274926,0.23022419754565304,0.1761120862421462,5
0.4639158550609181,0.4023566264478006,0.2413315896390556,0.32386362162996196,0.1941793447260417,0.16891397358263674,0.20510383288398154,0.290347782540561,0.27250609020336747,0.2539068974293242,0.29410247779702553,0.3469462710721973,0.27951930234776423,0.2414764618137694,0.22257851691665081,0.21584497637314184,0.2676964780260084,0.3269608527579647,0.24721565188285824,0.20254258882932774,0.27460527944852353,0.1326544751660273,0.19801454878890212,0.3427751007086251,0.36659534440217934,0.30268025258890086,0.26592439034419607,0.28744061958875283,0.42758288617132667,0.24600322111738288,0.28265714336044695,0.17189776953224353,0.13923841293505318,0.3489798758116512,0.31227539074905963,0.25916727711536186,0.206481648862983,0.1532433185585115,0.41611705243003283,0.3099576517470264,0.21802650974210963,0.3630084832660618,0.20995147476790554,0.2902559285930082,0.3338304238901785,0.3267223230327741,0.19286676686891818,0.26888218395920616,0.25480318134273555,0.17997810247867158,0
0.2971741564321032,0.5506542587883984,0.3233008218337521,0.2659308238068768,0.2420572496492291,0.2030995718883995,0.21439248751142304,0.38029986246936315,0.25805900076426447,0.35598240041480494,0.26410230017704556,0.34059883523432277,0.18735539791078495,0.2045088213197037,0.2814871436121232,0.22630339747980968,0.2097425819858115,0.2465632025616645,0.29264244168222686,0.2827480751586227,0.27686038055362966,0.2068578086974863,0.23197809276487594,0.1956899940388564,0.3648290554219627,0.298237874969233,0.3058936704703299,0.3275057506438826,0.3338416424973136,0.19191847205878174,0.3178789851074548,0.22421934516344783,0.17008729037349501,0.35292947015518783,0.29407386889708875,0.3731109520911064,0.21751606512884492,0.2260721421216956,0.3216897277202364,0.2531208555529853,0.23885348778790774,0.2458030794022103,0.25913773527684286,0.2642890263820108,0.24670063396435798,0.39775846588357006,0.194784668682763,0.24550777551573172,0.29797242711940053,0.23392938584506648,1
0.27958171303856294,0.5824157681625933,0.1713162959044705,0.3150785437958665,0.2910618429532102,0.14027419816183562,0.2651061382760782,0.3459460550314925,0.26767769354352794,0.3037757926954844,0.2289518591470469,0.3486328471201843,0.35978154246072286,0.19043561738990028,0.23435290040470214,0.15287611412354227,0.24164122785078207,0.22114153230462247,0.2404228168306603,0.33200230298154126,0.35991309618318096,0.2442821251924912,0.21079897542117598,0.23462522977595102,0.34081788338939834,0.3263670327449469,0.3746618176551915,0.29015787040630087,0.2975150659352804,0.1961897525543078,0.299978858649993,0.21701308859830215,0.2408420932733353,0.3735877697725893,0.31099911040048767,0.2631410339331012,0.13433821921653066,0.243493250874317,0.22841927745691976,0.158737819322583,0.23191490750090457,0.4237475162747262,0.20478216715438285,0.3813190651323945,0.2439215634878996,0.2943607394959479,0.29450707681861193,0.26408958733352095,0.29031378024676424,0.23883685680029582,1
0.22240070214365965,0.2640914265700037,0.3009323304229388,0.45465961373301744,0.061955608359715725,0.3644767833991561,0.2454222453878432,0.31553996340404,0.2907675709068841,0.25505191900305235,0.2816410973115993,0.4240278915810266,0.33502124270942263,0.2778930003433118,0.23460060087145107,0.1569406155944269,0.23084412803291757,0.28711625684609665,0.24973207458336327,0.22806175805454315,0.2860714686145809,0.21782270747720103,0.24540157225042686,0.1868110585584071,0.22561323167064365,0.23990707845673925,0.2909602596103981,0.20741745793852417,0.34083784494888114,0.25530471386091613,0.27111215998170957,0.07933822614811462,0.19389703013361137,0.34023596929428296,0.3013271747715977,0.29876635239077226,0.3384883959303718,0.25240366173977463,0.24044605787406853,0.18640967173608664,0.20685262133907484,0.2614784618590748,0.2358992925492206,0.3077191942366197,0.27072465867777534,0.3975669266721812,0.2891258366734399,0.2757040359621357,0.27631649571834144,0.21541173141992562,3
0.18214079893790175,0.563844505136508,0.3921568634407948,0.338387613564179,0.27829677603054137,0.1713931898728892,0.16077379932252267,0.3873243294202747,0.27987391135574663,0.2952585454709494,0.2646155321677264,0.36851254203508593,0.3544111037433963,0.329240552080175,0.20037516607153788,0.27649435885933504,0.24768418046930266,0.29582071754736733,0.3154316344000903,0.2799688556188717,0.32538606249776303,0.2620505083294249,0.23278847230187735,0.20103557568162594,0.20604791763996672,0.1985791984873232,0.35824472783258543,0.24060807426273134,0.27889347928412034,0.1973160508490006,0.31149752722816654,0.2714055289447623,0.24753056066350926,0.32328401094738524,0.33764833380797077,0.33359639278771164,0.23061057513972177,0.30591174198529175,0.3356593703278996,0.30264405850962783,0.2415217982766012,0.34463366493659275,0.21637310173263644,0.2669220494115175,0.26374978009961286,0.2663288748750707,0.21929249862511696,0.3061302998670337,0.32047702916669024,0.22846270650318587,1
0.22846649198221583,0.27894031074791714,0.23843671365877542,0.2645722785597095,0.42425876703084003,0.2871870318288654,0.19197113766468962,0.2858269296949181,0.29871134224436174,0.2702521595663008,0.17907990767456056,0.40034848066428397,0.3784692453391667,0.23895712614925413,0.17410848552821745,0.23867098524683067,0.283805729682513,0.2547885026849088,0.3095556853498382,0.33605005413550215,0.3956518962121174,0.23262894992248345,0.26157968139654103,0.3458149329662823,0.295114550725049,0.2873924341625265,0.20196497508855982,0.28503369055106187,0.23071521697625827,0.20197262486381665,0.3637783514560221,0.10247721734306565,0.27711800006116033,0.3790001798063569,0.3250467624439754,0.3449827957054047,0.24588295442513564,0.2844864892160255,0.36873310651950036,0.19625311211113927,0.23887340226190068,0.2619478551291993,0.21029000209275012,0.2973872393578648,0.3478668741805007,0.35215047100798885,0.208322014201393,0.2140066522937627,0.2700246175896372,0.24273217035337286,4
0.33223205003424033,0.3557856336910744,0.3243531200568358,0.21602374292532567,0.401625978816164,0.29455352205454066,0.18052329753039895,0.38438672078283637,0.2872418712134759,0.26744743067237486,0.24930242758609297,0.33361415454834265,0.37408825873744633,0.2187265014026935,0.22477305718660745,0.253567316575234,0.25608501475193984,0.15161350942164456,0.2276436840065557,0.3100900186283487,0.28352808137760976,0.2008410478582815,0.20274938421955843,0.18558188729388714,0.1477333633432914,0.3116369291113601,0.1926125391760476,0.2451315611546296,0.2857928462184498,0.21965794409063216,0.4298068106172107,0.14064324362359082,0.26065191993255693,0.37412352407336474,0.3112960918851092,0.33013241645548774,0.21793960195843193,0.2251937344687548,0.40414353552196497,0.296202065716303,0.23611870508846,0.2484767899853042,0.1132165570966157,0.32522965896983824,0.31408596391747556,0.2218907389306929,0.1919397266396405,0.28406558999817805,0.25141567763551514,0.20036119251870632,4
0.37917574691562095,0.4000245311171352,0.4572018442210344,0.35957561289340806,0.13966758372884072,0.1901232334136233,0.25142858607452645,0.30287131222189584,0.30432489008490504,0.3400344102908384,0.16014813341323825,0.34302232693764373,0.11480966339800869,0.18577018200918083,0.2167165859287503,0.1616361651087811,0.30427062007143724,0.18762450939705616,0.2502125830067061,0.2530256873961937,0.38176279474188884,0.16586442487207181,0.2789863811568113,0.2556117443200143,0.20982620098330193,0.345788321731662,0.24237106948843634,0.2572620597626437,0.2920071573995009,0.19353302519034093,0.29865229094522466,0.26277614077277467,0.279380256369667,0.30189407815851044,0.436695904389071,0.2360359396192565,0.23648729211399924,0.2480539465773798,0.32153529176469786,0.2349918721660029,0.21101667832503124,0.24471803391378352,0.16864537985783112,0.3819143391531834,0.2610878451603663,0.2642205151089072,0.2934951739806795,0.29274728110703047,0.30726021976607887,0.2494701588642512,0
0.1883737563343788,0.25800018235746736,0.199804695702775,0.3177103743293556,0.3769405374434301,0.2494714305271795,0.23199299194379822,0.3400812995638393,0.3111495985444961,0.30317483769149794,0.14810086282726553,0.3892764511069446,0.28668782063227655,0.18976433977378906,0.21983691141637654,0.17932043465533518,0.23064273075561093,0.30062704110972127,0.27633270721071707,0.17953508495554704,0.26132840024475773,0.2621205154808917,0.2588288303550934,0.38827591872171163,0.33884999802900956,0.38714149593718233,0.1433572927713681,0.30242648680687184,0.28646942860723956,0.18775675457941185,0.3022628018737493,0.2786792049085621,0.23174310241629661,0.31363357403326086,0.3768160194315184,0.2934239968845548,0.2588324793231262,0.19742738479448507,0.2879133674714446,0.3042070808149696,0.18187507392309205,0.390903199113113,0.09233658383036963,0.30437882563609575,0.26191104504276413,0.3290261016618782,0.24153646757291752,0.27525793314319047,0.2947613490967776,0.2197490065474834,4
0.2909361640142171,0.378248834758661,0.3233770481736664,0.4858667883861069,0.2474301841494246,0.049386473740348324,0.23170966402856347,0.3347503646589155,0.2830704035279921,0.3955848194577247,0.17182172952465866,0.3288004784190559,0.45393294195272815,0.19442172063848154,0.20427933916706986,0.21974872867542414,0.2758345248305711,0.29194887881309683,0.221965618211736,0.20566132560906358,0.2538581972773854,0.21796295637064322,0.2566957724986681,0.2818237370202394,0.16240389306453368,0.3822706893005655,0.24570968488303585,0.3229768493075676,0.30887578998246323,0.24536683936461617,0.32204051510754916,0.30120759090856,0.23268334959365083,0.3391339932703789,0.44269870163768815,0.3600729177686451,0.28048591192891426,0.14218555311232528,0.21597960220090184,0.28060977254391684,0.22340231807219957,0.2374560314016968,0.2138925754147417,0.42150659109966654,0.28219663583548515,0.2414842383042468,0.2409632449611564,0.23940664881443033,0.2699616346900528,0.21344542381549395,3
0.13078763270146246,0.609214111306166,0.2468878716497932,0.24561544644439076,0.19057483049139884,0.31784880160615103,0.13670468690583393,0.4498865653215228,0.3238549846626648,0.3159583624637422,0.20054473996793223,0.35730746258276086,0.3586387645082919,0.26087501206257707,0.2504975947271141,0.23223993047911512,0.2385481737492496,0.26907852543577526,0.258334221799867,0.3246913956393874,0.32883622098739784,0.1081717641343467,0.2636508429343728,0.2674659562673407,0.26729380921988083,0.2942250656531297,0.3000882308281575,0.3085076488353898,0.2540397487311746,0.22116005068057598,0.22675913498195477,0.14807371005971687,0.1822462835562589,0.3705067516283702,0.3858875679813153,0.3436597313187985,0.28966438235223585,0.24395808530146842,0.25948701901291527,0.28754688182973487,0.24633844467522775,0.3195010394906531,0.2788149950305039,0.37434447726000686,0.26074055487192366,0.3536771397580062,0.2453787552547264,0.23571838500891956,0.27694044215056,0.2020056073932269,1
0.19138558527469043,0.2905720264489681,0.5135098240466245,0.24142574514311288,0.26099191249452464,0.3256008270036462,0.18915506935273785,0.33907916241252145,0.3061069799901838,0.3268203343035906,0.20660625986404604,0.37623104889086184,0.35611949212558214,0.17617630609938828,0.26360381618996587,0.2743536306003056,0.21822000220662757,0.28112981172446494,0.2874312124635323,0.22872905532622662,0.3587685464095498,0.31156927235717025,0.22005982341018476,0.16622301699584063,0.28654482453173424,0.3615162873766523,0.21554653980428887,0.32525244520884006,0.2285505506018908,0.23112720942442908,0.25099324006241536,0.3221707269257159,0.29722461412661566,0.3172865809803718,0.32118018361423556,0.3587872319026691,0.22221512349808087,0.21207248558939684,0.30434265366229857,0.17035975011186075,0.21782109642188544,0.2329230242376893,0.1746078537379221,0.4137386848754835,0.1604353161828353,0.3406398981421236,0.2322632040651258,0.26459382233373213,0.30656150244587305,0.23947062918161802,2
0.06500152502123771,0.5726787645241371,0.2643676774738423,0.16607956956647213,0.25157609103592954,0.31779523206653204,0.20407823354196475,0.36635603569638997,0.34159819643342637,0.36362514554954384,0.2790581227009565,0.3762080767549721,0.3297550220995131,0.1597886136737905,0.21698851777004638,0.18299296039311502,0.3236140316058404,0.2675108975288565,0.26887366690116143,0.2830875882712239,0.29450022156739647,0.2859226056655739,0.22499780603474695,0.2674576848354714,0.22409390704577062,0.23775887222080577,0.19178074152555627,0.2759088820275599,0.26951973293734377,0.182825265466979,0.19796271220297965,0.22090987036880022,0.14370394973852113,0.367163441432129,0.34839476439152695,0.25762625681143625,0.2269405572379305,0.17194532162073786,0.32410356838487614,0.33282157713782357,0.15263164796185957,0.28117307244767004,0.19523757556054985,0.372364193427832,0.252116335423559,0.2612238586271572,0.2301802847497213,0.23983541184335194,0.3154355048564606,0.22846409024483275,1
0.5347065084044182,0.31032566941408857,0.31647554004427225,0.25855693795447965,0.19945692726603434,0.20215326612422,0.21620215625040937,0.31162324915571715,0.33022530222257157,0.267148866242381,0.1944309487242865,0.3272830810061223,0.41864065625311936,0.24069261585380547,0.27040407233543146,0.14908313786573052,0.25522846619337947,0.33537607241940603,0.26751791409791104,0.3198121461426279,0.2594814021134271,0.27496699866136026,0.3133218219460021,0.23164212394748995,0.24181933937443206,0.40587809199549196,0.3285058722667093,0.2598233354255616,0.26993043272880207,0.19714271870225686,0.20206141909044462,0.173970110585664,0.16567825169675396,0.317249305878027,0.34335123009364493,0.3314848786349057,0.3397197792015092,0.1579668566141052,0.36884336766985315,0.2553591622395944,0.2165733697847417,0.3147362036560692,0.13560231215459737,0.35688514326511955,0.24920038944804987,0.32436503172817643,0.2617803543533827,0.39575835130612097,0.2621934890473951,0.2093920788721962,0
0.28012434202603836,0.2839346688551785,0.3248456358084276,0.423223832918204,0.28407104383229353,0.29633522994198747,0.22665002729480538,0.3437531872440177,0.3463483536017683,0.3061971905080429,0.14833800984519363,0.36409319627356446,0.46005679591007564,0.18620329115667184,0.21216487274472592,0.24949621023748467,0.24370013801288082,0.21614831674628848,0.3019601679457975,0.4094495436897068,0.30402326069875496,0.18625662345909672,0.19699363278823284,0.271529073341143,0.33429873781890707,0.34658025571892814,0.22980108362499616,0.25762445481055507,0.239654140591506,0.23607241944472812,0.35166941193598666,0.13874180476608416,0.2795480405571896,0.36108742204418165,0.40511311038830405,0.2626653922497757,0.16286376353633458,0.20619272495725838,0.3364537102967141,0.35554097119436623,0.24303470760253834,0.2597262696753318,0.14157165534008076,0.40229367102090835,0.1786380731612096,0.38200588454517403,0.23198151983930843,0.35428930667782244,0.30309930990479733,0.2229975168139564,3
0.28097847408537374,0.5608752656658356,0.35388618154044155,0.36479533820084425,0.24598863955856656,0.20682026134848666,0.23138949750592935,0.4025613405071826,0.28593629544979293,0.26365916200615386,0.25437257301123484,0.34050309978982096,0.18406225433313728,0.26997097801855235,0.2048974287218498,0.22273113158540928,0.25756067733427784,0.29084682239224957,0.2882966910748435,0.2125691958849271,0.3238133254406046,0.21097148698339602,0.26615736322322725,0.2944912558110389,0.2125760244883183,0.38360678507055157,0.1965105100611201,0.3038898587571753,0.30541052113545275,0.27105859399417054,0.2763270296060846,0.205954517472573,0.20890526258342992,0.3324281136158168,0.3792913091953958,0.2506951993350753,0.18179311827496913,0.15402372876889675,0.36655543194460194,0.3512679161984197,0.21464761459833967,0.2641546138315085,0.209498217870109,0.3986441128894616,0.18096813232535025,0.3114730454024813,0.2974228385882415,0.30204103736667076,0.28789638836336257,0.2622957313451952,1
0.03155823354349542,0.34779847196026153,0.3007051215936707,0.3660483183958204,0.17513354530753059,0.16802565890591703,0.2427756519201511,0.32823042662953955,0.3341397347613274,0.27689006234683133,0.20055009693974024,0.3073016617249913,0.3253435492338434,0.16534044387700605,0.20689103409944337,0.15168618795964134,0.2705612383805057,0.32435466873904556,0.20746619846949257,0.3389895089151141,0.44770225026283594,0.22268824270069645,0.22443957653609134,0.43641576586720243,0.18968389477167075,0.31899521407083015,0.241158303467096,0.32167283583328243,0.30507042652290295,0.18958194293114702,0.22811543614728816,0.20637557413444518,0.1655559265733504,0.34389525751549194,0.3205498079728922,0.25603334915884685,0.32180844814761256,0.18639425830287018,0.21733635025399078,0.25763801209312026,0.22070030973251856,0.16956488665005787,0.22570483681648973,0.2802980152972467,0.3455520378611251,0.32596379254375685,0.22597994587154582,0.24227439899763423,0.27874544680115415,0.24888871501375143,5
0.49033685813627903,0.4348989077260881,0.36937123291303814,0.2789896871487171,0.22235477863659725,0.15450664548452112,0.20808834024901687,0.31889063255329764,0.30046182736536253,0.2700907790705308,0.22714611378533298,0.4089367484546042,0.31781797985621807,0.2499213219803952,0.2561212459172507,0.20632894962127538,0.25368547338975894,0.27951550337556874,0.268027872025578,0.18845340069688565,0.29330820929849793,0.24002035076877287,0.28769256768268126,0.31658683231741863,0.39692967033281,0.2712610886258954,0.28437807810137855,0.28320559672264356,0.38752498408645536,0.1787850293374703,0.23549986697150319,0.1919056260379152,0.11652356541147943,0.325156702820607,0.31215559793620623,0.327825448957893,0.2664173300485811,0.32117494519283063,0.3665632510060575,0.23727401869452847,0.1868405956295539,0.30377018062399264,0.12336590720393216,0.43451597711708634,0.312391205061147,0.27557264451086694,0.15775113584153144,0.3429374852919179,0.2784480634244769,0.27047174795471796,0
0.2437441451491371,0.4465413734739507,0.5196267115708535,0.3053901739697474,0.1539528486825913,0.1810436123448112,0.19606216362437287,0.3177797669715186,0.3310511071278698,0.3305618388156362,0.15159999985140343,0.3556909521613761,0.3571546407108577,0.2831389201789757,0.29333915943664207,0.17392056976162878,0.21651129352166468,0.19861547219505093,0.2570384111156364,0.2770053277387406,0.353421454177273,0.21801165669262423,0.2341520896922629,0.264704633405337,0.2185624810701203,0.4444406815124123,0.1296437028451814,0.283251903305584,0.38003689796803625,0.20720464869175112,0.27854157636445587,0.20549786324458633,0.2018389559447285,0.38718303616650707,0.24959924961631158,0.3882057899903619,0.15933837748561655,0.19951098746410295,0.27376271435437566,0.295352264960083,0.16233469264547912,0.3019866907841046,0.33057027566294184,0.2633678637999405,0.2506509858889425,0.26578975417995665,0.26888353701941964,0.2789284678298808,0.26207708107424427,0.24457510082918069,2
0.19791019555555864,0.2976228381628981,0.4521768985099352,0.4925931655654627,0.26650738758872256,0.1690495865772925,0.18241848562394478,0.3712920863041937,0.24711638313941683,0.2880810450693452,0.20466397511678694,0.35009693148186904,0.31325990200651327,0.24965628102905726,0.2562345956214792,0.2662945694171892,0.21022742939992117,0.26061498061874905,0.30437559294932515,0.30760624279281046,0.20606444238772434,0.23440194796202246,0.18401613215503398,0.2579698148515634,0.3816844313482791,0.260316748103119,0.17789485372814312,0.302432096611051,0.21935039816876598,0.18490560834210035,0.3306461582582261,0.18994537753141422,0.19939919521837293,0.3666449689717214,0.36299710941755114,0.3329082795907091,0.22512651717086915,0.2356619301727324,0.29431233073461055,0.2888367133155664,0.2009017056184612,0.26333037977534035,0.14382745072263722,0.33452257513563816,0.18822625928268616,0.24285227743635177,0.2601953441431982,0.2882125056298547,0.3063285525510669,0.21284078161915623,3
0.21944797968307012,0.3212814564512259,0.3395495213668819,0.4977614668792795,0.19067678103561783,0.21201719989424203,0.21136189879127795,0.24854219218538498,0.3047826066764223,0.26343246266400044,0.14966018931945727,0.27563605870695657,0.20860964916851307,0.17087790446083195,0.19763720123837042,0.33062954610361867,0.22674736036534307,0.29003477307310743,0.27806015248763144,0.2530488804612022,0.28694280747317813,0.1750892743654078,0.28768603578675633,0.37106554037701905,0.16797595129342902,0.25570152079488717,0.21249276142204387,0.24519943958017928,0.31165874698397256,0.18157525879861303,0.43456743681155185,0.2924618781509665,0.21908925359534737,0.37588390769943836,0.39246626791712796,0.2966389522358743,0.19619382797142337,0.21908757812254395,0.3605911287747455,0.2729526746417535,0.1630746531453175,0.22614216851063348,0.20057543941716027,0.3323443782914094,0.3618654042777017,0.22905412519315507,0.2730244386538664,0.34942318768752145,0.3525750415609891,0.21376374300080145,3
