feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.19220601653617478,0.40096078526309487,0.26148028487624636,0.42895598073627966,0.25272867355687006,0.3069524503379546,0.22516673886317892,0.3307217863288253,0.30006101804591817,0.31216781441537855,0.15092862246970792,0.2940461550018229,0.31975792928937485,0.23544311773125728,0.22774742999083103,0.2632042681843932,0.23789666761152667,0.3145708885999424,0.26000143024050987,0.37396200378622546,0.2968172376476977,0.31068156558291105,0.25446368668087316,0.24122565076465305,0.21472423923278797,0.23031094023397636,0.16809165734684542,0.24801151048846545,0.3066510226846301,0.1886220167348178,0.3035157092986924,0.29759826732431394,0.20590315277364163,0.41025773787111286,0.29421290555129254,0.3146854709090897,0.2129862639404626,0.2678232401966045,0.1519799947084215,0.19410807109788092,0.21454613193722233,0.3672913751929796,0.21914985099728967,0.26399074044840243,0.16413700107940338,0.3842648615556138,0.2144857403158247,0.23278877014083538,0.32790496657582857,0.2626428038444192,3
0.24407535366572267,0.35328572620217297,0.4556065152348493,0.26823338552987064,0.19658642816653785,0.21648654882218052,0.18613745688809707,0.27127271964755734,0.3772051552638396,0.24667937554976657,0.21149366214298973,0.2721304454797688,0.1954437920537209,0.23625145826640595,0.2345621793706667,0.2941092897731811,0.2599875864886745,0.2691716795194384,0.2333304264781597,0.35078766105045367,0.3497700932709763,0.17313225587870343,0.24496941401305414,0.2642095430565422,0.24777911925920632,0.3645646593291369,0.2818456879246868,0.27082820804740776,0.276207464004914,0.2592309978961595,0.35293262519517216,0.2296437182607744,0.13823918154503606,0.3535711251058596,0.3749051568089131,0.20100352462939947,0.26096630006189847,0.19099212374079585,0.28777964684643165,0.22080533467253513,0.21311570788404544,0.357735174696056,0.17750256445061469,0.3881273527629318,0.1885175546245989,0.33787718803198447,0.24684269102603124,0.2948921602994487,0.2822287764243983,0.249884411502831,2
0.15177822742651215,0.3704365537704732,0.5627770121720198,0.23845941856399652,0.16698294897615995,0.2932980858996159,0.17530400181779285,0.30673288274706273,0.3184720049447929,0.3077278235095093,0.11983598905899603,0.4178088900686102,0.2905180019223529,0.21373337777753215,0.2379653348384046,0.26051050302324025,0.31607688348116175,0.17297995065609856,0.29215648035471037,0.29677185740588247,0.2832141417140831,0.2511129223527049,0.27206660297251806,0.16616402438233288,0.37285057560639917,0.22328687467081193,0.15911487604976324,0.2684674085142043,0.3755914592704054,0.19621973197255782,0.28901609658770705,0.30603067694413927,0.19657445810232982,0.30383395047768463,0.3268781482779858,0.3811052202092547,0.24998956395419183,0.324268599975834,0.3522706230951082,0.23389009301613786,0.22009457850961747,0.22312075121701996,0.16374686530761057,0.5763589177985129,0.30235942731021814,0.343069950913706,0.21437946595785154,0.35328231110918495,0.31616274970538927,0.2927032608602934,2
0.35524756489766485,0.37113051303074646,0.46236353657944385,0.47586959082104396,0.22773310763540586,0.18373329399959595,0.25632375060157153,0.31199325162790914,0.34321344261601516,0.26819524963960967,0.26933303991307267,0.3538091794925661,0.40853558638476,0.3173992100759726,0.17993161046452794,0.29486279864619147,0.1950301742977757,0.21201591270832304,0.23817389192317467,0.2796688316306112,0.29383925672360356,0.21451506901623962,0.24824267184116483,0.29294426600371853,0.3082968972954501,0.3841029288576445,0.3435091447097698,0.2764278602728364,0.2653842300186201,0.22835941966303713,0.2153244527135862,0.1874500239927032,0.25362828095151896,0.3382776247649307,0.2928185183877022,0.25621822763814867,0.24864641334932094,0.2794847492936591,0.3785442554678269,0.27154838513949464,0.2886636860992771,0.2679918971951993,0.1965736020690291,0.19885116726062826,0.210910218409265,0.3426090871358629,0.32801192677495294,0.23819487101495787,0.29636761390321764,0.2638784087513703,2
0.052400655260927416,0.3316312420405038,0.44112721177412384,0.33758375378569255,0.17362562021743314,0.10527788973647871,0.21469041612757517,0.32988547105981664,0.2416841511852605,0.30379219075830965,0.17650047013117165,0.3458710556171856,0.3719113097511022,0.2989938947226395,0.26526462459543465,0.1894234850782376,0.2588873316104987,0.28273290076724555,0.22065681917403823,0.2721378053539062,0.40769793539858784,0.2221675115629525,0.1956264798226185,0.25689901984605823,0.19596643365456723,0.37012669282049115,0.2626991548490164,0.27147635519152896,0.2739413936808626,0.1995676945245923,0.29167991588088366,0.18219559693738893,0.14883854687131354,0.3795334997028619,0.3282489542668498,0.32855231986702954,0.2629925498249164,0.232934307125424,0.22368051011524276,0.18251068613312066,0.19768798146559483,0.29800192837429657,0.1600596203797348,0.31738363066484143,0.3715191321486213,0.20574261422379103,0.20752903714369741,0.36896511869973425,0.2806209680512005,0.2033494839923069,5
0.13189154796952074,0.36206437465693286,0.31978205094727086,0.2702342372672678,0.2740607987125636,0.1506026442323512,0.23286819338817472,0.3741115630446086,0.18464674461933195,0.29960179593574,0.06986906280783536,0.3405930430725374,0.3244016516265202,0.12017700234766839,0.30773054384555254,0.24261037636508928,0.2151404187771035,0.37204681157052377,0.20530106307829865,0.1558610209194235,0.1482130834821158,0.2899870637895611,0.25386916915917546,0.2973204326594808,0.2863766618236133,0.3525572210912293,0.2348225978101639,0.28610533765492535,0.293710318470695,0.18574809541478876,0.28804282105610374,0.24094875712196,0.21461059291733384,0.29405482755016543,0.2869279876739524,0.36853396817274475,0.22707488439074333,0.24785001008716423,0.22917576327141687,0.1926115560260267,0.18876048621918834,0.2609323625786318,0.16395085980176813,0.4057187920359687,0.2500157723740701,0.39319240661729704,0.267767597616876,0.16231217243059942,0.3148152236237961,0.17560117715066006,2
0.2896569154027797,0.32904559498746233,0.2726214837156901,0.47813184991009494,0.33561277964933856,0.19475036957543168,0.17361329670728476,0.3522318341393326,0.2855888799478218,0.24441629078429292,0.3064605059962216,0.3308950269912636,0.30037781971868044,0.23904084248667543,0.29959132742023353,0.13883148588742544,0.2555494217877577,0.4116565734991623,0.26905667907089276,0.15542068305704174,0.25316877174750546,0.22885720871223164,0.2840544666632885,0.23315215888020713,0.31775169709596607,0.23076677452215516,0.13987263520365562,0.26114969512976566,0.35365337555056753,0.20936897956104764,0.31033181915374164,0.24120071904355722,0.25844943711012097,0.3223972557496841,0.3744832272595103,0.28498517653824784,0.365964580343355,0.16920668017293153,0.2432828594730802,0.2934145846388634,0.22110016213594,0.29387339125270856,0.21924104338415873,0.27798177868846635,0.33945933003227774,0.3447161514999887,0.3173606055780292,0.25267318519621584,0.2949469301634977,0.23454358552729673,3
0.21767958712296825,0.4081559499809557,0.3952672494796798,0.19935071017559655,0.473212670933048,0.24846170349776586,0.21826346552870085,0.36841097023477565,0.2720809622196139,0.34787340568931524,0.1856337591794687,0.2844284470011356,0.26020482950036855,0.25735757244707536,0.18775387813132902,0.3125118044106534,0.28835399170307413,0.3636432363922794,0.2689258077708005,0.26210839053403634,0.21724939369055118,0.2591084519555513,0.2553047952940947,0.2914033111868157,0.36918246728660786,0.28104394761818663,0.2220806728774084,0.287951199262231,0.24671561873234293,0.20042664751214093,0.32378982224757297,0.20729693271909463,0.26721938566942605,0.29297175508614987,0.3931927464640043,0.35012543900736237,0.21119633196965054,0.16216528930514562,0.16270903912009352,0.2263968963114638,0.2549809595784164,0.27091384494828336,0.27720840013547404,0.30318930930334953,0.2829267190150053,0.2629728832860751,0.19659042551809905,0.2728727329215825,0.26134762610455553,0.1744522979609396,4
0.21468012364513994,0.26729738355773025,0.4783124640743824,0.45687874471101253,0.25776043727296044,0.3566766265343716,0.2353456125730371,0.31844010865138833,0.2880262694609413,0.2698560300251135,0.2439317728105737,0.36892819341691274,0.2915280147788844,0.18497005055278606,0.1720471665556894,0.27959194259764375,0.24995999688864315,0.2924063185649257,0.23752653732996296,0.13911816996890583,0.3518780199625565,0.2225361104750169,0.27124915103617137,0.23015831239585713,0.2542753122182499,0.3610153178232653,0.2756447207193173,0.30354246413082864,0.2755617273812786,0.22839467347686135,0.3646099487776866,0.2196926818603954,0.1872167720495489,0.38619965723323063,0.31666354870106345,0.34874109798662023,0.2421491343546706,0.11009148405963558,0.3785475035914287,0.12859068007257768,0.14881570062445493,0.3058932869752007,0.2378119054030839,0.3022405850695283,0.2480382311131353,0.1709350628971503,0.283487415311077,0.2899862191281687,0.2805885278395762,0.2284478547173992,3
0.378774417192173,0.3572572966087831,0.3142478571505485,0.43126778296288687,0.24742858229187734,0.2692608892270002,0.20222871591973654,0.35074765512588973,0.280836117950341,0.33550902521271453,0.24536347091248273,0.3826866694918327,0.33250353046349146,0.1850693139479497,0.20169623877837048,0.2589309572330348,0.3335947786205318,0.25701218428233785,0.2798941688261294,0.2039548320936555,0.23096900275455873,0.19499003134443318,0.18086455250439976,0.34191164014951003,0.13529846427072054,0.30178357511100057,0.1564437158311975,0.24785344704920098,0.3508821854408651,0.21397806421647383,0.22717390025245637,0.19246041775264963,0.17615486093047394,0.3409102174002975,0.3522897383215202,0.40401603609448555,0.12948095750218694,0.21267426390071675,0.2814089447263823,0.31319225226391684,0.23073251539419792,0.30967245899561946,0.22653739300152442,0.2864679011410421,0.31437649178310706,0.3398940144256999,0.29432280925844884,0.3386299067723937,0.2949827062465464,0.27886896857390603,3
0.3100761215768015,0.4627912641793146,0.5288625119526402,0.243084736135589,0.2130188046505798,0.25196303207720716,0.2429638561688598,0.2738398357741795,0.2904395978107656,0.3764897106063428,0.1919601312307883,0.3840272584166997,0.3568238515679577,0.27484895574928264,0.1934263622428874,0.18499091644407215,0.2463644788364157,0.1811227760816974,0.2558549424922899,0.2617522188898597,0.4032003739446862,0.23636673439267328,0.262723559969973,0.3297711276862891,0.2108320073233338,0.3077693636819374,0.3812806951204267,0.27451543883966917,0.3391635985854931,0.24056972908437818,0.1932061859032731,0.24302088523788778,0.21619961795955148,0.3531124029443486,0.31237177327584453,0.2724974657726607,0.2168251722228116,0.20909827008423934,0.3823404860747953,0.3565849729474829,0.2672187233979331,0.3258500427808773,0.14293641397647205,0.3144920028959428,0.2519123148707619,0.26728875580803224,0.27674525343226125,0.31256235573062174,0.29866778883147793,0.26312754235008573,2
0.27526082644119454,0.34333240653957464,0.23853813844712535,0.49421275635159895,0.1498380886487003,0.21487275015564297,0.26387658260709673,0.36138538339540194,0.2607201687565237,0.3030483529064271,0.16443565360750284,0.342898616659351,0.39233744475805726,0.2612255404337125,0.3311091030747392,0.2904654168082566,0.25296378889137444,0.3218426858890654,0.25808458227517167,0.1631250366958383,0.3733031551199928,0.2596149254237827,0.23653416339900651,0.2725544777503939,0.34247968632469183,0.3690807797633405,0.1386632721961672,0.2852013943118964,0.28130945297438614,0.24577400134108054,0.3594386637915293,0.29965605655002336,0.16068472958177374,0.31671633747342876,0.3928185956332727,0.29542970698595206,0.15342710603087656,0.244890268265007,0.26582743549542237,0.35521356558577477,0.2286789945188693,0.2838850873495927,0.18228252167336584,0.42162490344651116,0.2611838473103554,0.27865131605474563,0.205500218061008,0.27448667626779255,0.2516333977745345,0.26325678790532375,3
0.45976942181800845,0.40066322730313125,0.24312889179954628,0.27459809190602663,0.2123204781561002,0.13839733606391835,0.19455577691966433,0.2505980568574017,0.3511648636097916,0.26527976922644814,0.27656353284004864,0.3470630491334919,0.3614735320282142,0.20986287257696176,0.23596505013446478,0.2618521292274514,0.26950627330180765,0.32806054316708766,0.25258847498902925,0.20936303205760598,0.19224668265230094,0.24098746597381615,0.2765440935446589,0.3587800975122258,0.286625644421542,0.2713136925801264,0.12406354593171226,0.3116246214744563,0.2079299376225499,0.1950918896610257,0.2762713232977975,0.22167673161007737,0.211329391353598,0.3468460353717355,0.24083622554765632,0.32189944552684646,0.11048288936701547,0.25622426562642764,0.26529560660066254,0.15853120500177698,0.1897898787390392,0.24009693925324185,0.2789256582839805,0.3469326603506155,0.260303686961134,0.3593128374146715,0.2417615061981382,0.3141785861411729,0.3032524677173283,0.18330452428507527,0
0.3470580655637222,0.33285309871754065,0.41068606525951507,0.25733065366258134,0.2442969815699555,0.18679264230518053,0.20938787855869573,0.3582205652514659,0.28371747182988594,0.2652953184546055,0.18923740605333655,0.4040561329660857,0.43407031966916904,0.14098723532984003,0.2728778927672155,0.24071678375861727,0.27882470162122985,0.24365161608306285,0.20620718983246378,0.2854456573935671,0.23302869611166316,0.1676885361322284,0.20396388039838134,0.29356261444475124,0.276734137602108,0.3652081550903887,0.27169691690540965,0.2631981078984314,0.28568695895085244,0.18913552505495612,0.27719744050393746,0.17123967762701725,0.22689910799033994,0.37745643490632197,0.3096804209963606,0.37719688740706236,0.2525764016489324,0.22833865790208813,0.18832633634253942,0.17596152285106514,0.2233531165949356,0.3216259377458962,0.1635642643126621,0.4258710735455917,0.2846627601193883,0.2532896388780978,0.24835939708750168,0.3967956069662048,0.2434030563587585,0.2459700899932653,2
0.5725218420747538,0.25375934634930397,0.3735184205968966,0.18727080678956778,0.25653803715256157,0.3513475812617953,0.2015316075322486,0.32012561744793216,0.30964001068187613,0.2918281613557678,0.2873184280724313,0.35344259490187263,0.3041171786819733,0.20754685706834108,0.1882771992925452,0.19436945963044377,0.23304056283290725,0.24765462365663143,0.24298566417788098,0.39364500561408144,0.22746468945638776,0.22654686089993914,0.26173475033050086,0.2954383245402657,0.2649123579985137,0.30318541324334397,0.25812463004570463,0.28595966437698145,0.2771946498568286,0.15251032190594394,0.2601316202678583,0.16116712572905711,0.18047095779590389,0.3434182155412232,0.3602924344367048,0.39899007345207227,0.2131018834071778,0.258632057332676,0.3232147232707675,0.3306063607882855,0.23848696966132296,0.21381174061512787,0.09841045568767962,0.3530734832708464,0.20585189552798244,0.24963779662073218,0.18089994211943075,0.28573006048739213,0.32884740663117246,0.21361612377050893,0
0.1600005918994835,0.36782768900196705,0.3391117679016635,0.4779008226255002,0.32630927165750334,0.11592796412556745,0.1339530852198922,0.3019856680201707,0.3128294719616293,0.2601086195708908,0.15764473963775763,0.3848555840979106,0.3548427279669136,0.2488124387133872,0.2599368873795456,0.20506336476606588,0.23202367667177892,0.33029014739776946,0.22023413801516797,0.09058864217912346,0.2647261486579896,0.25661940081224016,0.25154775993466166,0.3100347241090268,0.1480619058112676,0.3369012747186557,0.2707478671966341,0.23241043144545956,0.32770267333988295,0.2030792882472148,0.49460884045868636,0.10326471562319298,0.26985873406059474,0.32945590208080056,0.27520821854961536,0.29825395289649054,0.2625193665074253,0.2735554914993634,0.4184593262858628,0.3368801105378446,0.18449520094362298,0.34203700845409013,0.22939954417621208,0.3013285922214306,0.22559788270413322,0.2633613413372491,0.24868378583515693,0.24301820239777444,0.25006922981611845,0.2442728417109556,3
0.35027395850065424,0.33329369651561924,0.30367594615370563,0.6126851418834985,0.2716920846584098,0.2628493077105147,0.27473424885565406,0.3486525332039657,0.2267979375490442,0.342568299315729,0.12933876407523523,0.3641979900848734,0.21380385849632844,0.2108500110184508,0.21206782479754122,0.18685359709254248,0.2331059852401218,0.3444796679253004,0.24113768816687203,0.28263427874404906,0.23148829392742043,0.21365751723216805,0.25361198296113724,0.1909279435788096,0.190116517359963,0.34759321202445836,0.3000238208801102,0.2745173328204643,0.2682576959553002,0.21239541789068314,0.2948072914822325,0.23922452411676434,0.09877355091681826,0.30740578064175195,0.30844813373402374,0.3278461358110949,0.25696434328157636,0.2507714999564972,0.3199606584796298,0.20120330836474398,0.26898411765086033,0.3505360278063213,0.1272092166350381,0.35422229474324357,0.20167405399769867,0.30642422023626825,0.3014811640358298,0.38016302295007603,0.3053469396304656,0.23791268941865198,3
0.4125721381639542,0.41360299104274034,0.2669231498167684,0.4507144157616259,0.2761199578432268,0.15392200275374174,0.24538708215993632,0.34270713745847714,0.3066823091582182,0.2950008942504256,0.17391138890544255,0.40600809699324153,0.30887609925282505,0.21336551116836755,0.22392407579402168,0.23770093938588627,0.2086103168955143,0.2427355152176224,0.24431565364430916,0.30407901596396436,0.2364634988932772,0.15359730189331688,0.18435263427717619,0.16048326448402286,0.3496780013777142,0.3187588107355982,0.26122567932019786,0.2948982075460827,0.2913935832691129,0.20436019979091205,0.3603319629594928,0.23378045313892584,0.2711749242092069,0.36261500388618895,0.3182417205388276,0.29955587437964,0.20157608285525028,0.2837800449608735,0.2753900379809258,0.22623255773359838,0.2295053082357614,0.2684507581769068,0.2234076729912788,0.43764227440865966,0.29577492164039243,0.30074884237847943,0.17358233598229306,0.2540336403021107,0.3040970401599138,0.18729043500782744,3
0.2524642532535381,0.41475423149450286,0.4841278095441557,0.3511700110702241,0.2900020979842034,0.17020912775826774,0.18591834017923392,0.3571724037197857,0.29501111967664423,0.27625478269221143,0.18677310993439933,0.34256720392362056,0.22345291392183497,0.2662922802587263,0.20726477088647532,0.08054929033034158,0.24477891949089398,0.23148110553229997,0.32074433538826524,0.20185476258587048,0.22324736076577417,0.24040129503743568,0.2238550993958105,0.2048746988302596,0.29882162047158534,0.2547050336985853,0.13902687527558727,0.3342827445051419,0.31497182581823474,0.19775550874062434,0.29090136144669604,0.2539973301839687,0.25248503089906676,0.31763553306888453,0.36061153480293745,0.2991380635443574,0.23423158892999693,0.22377454253122595,0.30218573355043193,0.30267839905902666,0.23536494748943734,0.1838523195084581,0.12103709498210129,0.3165909908909505,0.3528877777079519,0.25616907121290394,0.23593849658725577,0.2522888054525587,0.264793710753168,0.2338830433392879,2
0.25348156713773917,0.39065714633879206,0.3954447016281834,0.43752984791522653,0.20635514631356908,0.28535731058807023,0.16077857423505335,0.25458322430132346,0.29738662794188137,0.3278832937691639,0.16962751797113038,0.3215322572633232,0.27560063103760535,0.19285341396991634,0.25626134984913873,0.1651883418552359,0.236099069255586,0.22105054623318046,0.21657638886375352,0.30585795014535316,0.2593230205747272,0.22815001346881392,0.19822965447739171,0.20728512659629478,0.31353987743807027,0.47461239423743234,0.10664831772948129,0.27047651172350384,0.3074377188026948,0.18548630560699794,0.34741285156295276,0.17688685872980592,0.21651130000383448,0.325277028235864,0.39735504084250683,0.29173108397448133,0.22435322106524186,0.2683445949061436,0.2334860562792903,0.2694488974860459,0.1544751908538648,0.2090480922928861,0.228832446418885,0.28332278631048413,0.2048461992691222,0.3243972582607896,0.21666517354637965,0.317471012366272,0.2887066678346958,0.24277293353838572,3
0.25006025227319223,0.4108539702541418,0.6336707317203081,0.37773046352181283,0.16463360847736563,0.21879784895790375,0.2180697542153588,0.31999860087600845,0.30253973136118106,0.342040449092866,0.24954228051451702,0.41527587019802126,0.3035163145555576,0.170491690146936,0.24224768222244403,0.32696315587099944,0.22850392760268962,0.32246031004885056,0.28784259503048243,0.2573627619869436,0.2922102741830719,0.18551420863969809,0.17484265168924912,0.18351855794377275,0.2451140202855848,0.38430029306271546,0.2235165615642953,0.2599502888933674,0.248718336756672,0.2298680826561648,0.3811233571823085,0.2853208649336605,0.23636632695398035,0.29412537270002437,0.32970126982973025,0.4062744251263367,0.31373102458247504,0.12735536066515002,0.29889577221779245,0.2841171680074004,0.1916126911357434,0.13582525117644706,0.2112807214652542,0.2941949812008281,0.18992046235272453,0.2813820686614432,0.2398115588320824,0.2775746221382382,0.25454309438002154,0.22012401618343744,2
0.2333556986507615,0.38682745243677574,0.606199461772659,0.26369580851761826,0.28506806440647836,0.3760374274354482,0.21094710627343483,0.3599337212205975,0.2713324591728442,0.3070518227101938,0.19490329832316503,0.37847696285021526,0.4029377998348185,0.22691819237536667,0.29137802890592923,0.30828683137529933,0.27605432145116104,0.24584656191226556,0.24452117454550903,0.18564033143678507,0.35103843469878365,0.1744575443741923,0.26428380512919886,0.18549367118944432,0.31756632538572993,0.3188202160590015,0.31316125096984254,0.3149285845940073,0.3535198619630947,0.2579011984797174,0.30064731992967814,0.16047933755766047,0.1635543796974292,0.27415663541607616,0.29818079145091797,0.3242642847857587,0.21175269973261454,0.20442318334982137,0.3357764393022853,0.25087038188952887,0.1790159718971364,0.27108484378222364,0.14949412216032287,0.3218910413835545,0.3225802588945969,0.28565306175606414,0.338766369422073,0.3466667733113274,0.26400891437150414,0.18935946472991533,2
0.2957723355950413,0.35152890969794115,0.5936611013829727,0.3351643459665639,0.14732702814013449,0.1679240847295812,0.254746901269955,0.32215406970926425,0.32805089174899593,0.29967523663558887,0.15826152602400767,0.3329324947217138,0.262130016849019,0.20641024489454055,0.2356722888020374,0.25451996449310343,0.18851854459507114,0.2776072568657712,0.24535651234102102,0.19735561837363153,0.300062002912198,0.19981641931773558,0.28560639489700096,0.3312865154390032,0.33895147481788945,0.28777577898218515,0.16989753625226645,0.2798511665009244,0.28208815540115595,0.18574002881092008,0.2132389163740025,0.22324620043112373,0.19202001255456047,0.3648207501872737,0.37348510791857825,0.36931798935992843,0.16932402658938112,0.237421870593571,0.2537034753267857,0.20520593991716873,0.20329481694217083,0.3383521126794604,0.18209204961784073,0.4202651682980769,0.27305638019804357,0.27938242227391075,0.30702672097402406,0.29936997270008103,0.2530341567458552,0.2919152998880158,2
0.12470516774270053,0.3708611533011809,0.2876060902164881,0.32459450637774645,0.20356386150356476,0.2517191444129291,0.2557967360811485,0.25051394886649864,0.31559923823939,0.23900978666100406,0.2599892750468703,0.31911574566503786,0.24595279712525447,0.2631266070222907,0.2424957803768703,0.1747603670087922,0.20063006690263294,0.2667723426251603,0.22489899508955116,0.1678429217996181,0.2989966350472456,0.18388670878698127,0.2567168027776075,0.3506950786332405,0.259543520773924,0.32566593046737635,0.35586689231357016,0.237813840773042,0.34253395485326643,0.24430461888110339,0.3477305452939134,0.2981471027342699,0.22207433941302035,0.3232888441629411,0.39197850732025336,0.37071688710580697,0.31272212418516726,0.21717753024362144,0.2544616088255018,0.2755590344094622,0.25130541786871313,0.33569286033729645,0.17853856507955435,0.3532937350394048,0.1571745931244234,0.34935413473039634,0.2060600281989912,0.31566847676013265,0.2463004031935366,0.26334444474853713,5
0.3183678756402333,0.3450661556324469,0.4548067805840592,0.2585418085765721,0.24229806739671342,0.3483617186268456,0.19239300461438918,0.36069447613856465,0.2797023998784821,0.3110343804954315,0.2732875892772152,0.37712563744924915,0.24442154470688998,0.20609885638125508,0.279782854367603,0.23500087739373696,0.20437135790943,0.2265525218885836,0.2880992860652446,0.3147342411447421,0.29289271710612275,0.31584260722237567,0.26873741295085707,0.23931076872959542,0.2197226281477376,0.25868056393389516,0.25087912869974066,0.26095181871985784,0.36427364846386906,0.2580927231176724,0.33307260426012036,0.1593443569064694,0.1802488650889766,0.38335512562538127,0.3205984663354712,0.37024972886152874,0.27447368915645354,0.21758722484769732,0.25536035603220264,0.26132641807548296,0.22494776764755797,0.33618372891209064,0.15028432526469568,0.32231800480045475,0.2416130920701188,0.3330022548866016,0.19955759767879971,0.2148718306104288,0.30294502388851513,0.17531119964360536,2
0.22850956558785165,0.4746666759591007,0.2739090162097642,0.27496256277111764,0.2630840371894538,0.19538526576484117,0.18093466946026326,0.3164876154577285,0.26563186642435516,0.265428588212853,0.12836556359742557,0.34836263973270615,0.288010299391671,0.27531760127766236,0.16677367483856448,0.19889233169968143,0.31075381995463747,0.21886759868834663,0.25695513957322536,0.15681322871396786,0.2075898328970533,0.28025735676551894,0.24899255106406348,0.26354305896928676,0.1671607598713153,0.339522687675166,0.3021665051766091,0.3151942079900033,0.31897431365605816,0.1675863524519641,0.3118762618532535,0.2630825544926514,0.13098576219847707,0.30570124223969974,0.38308997610399775,0.3595057455056656,0.1517806329093777,0.2597900794713138,0.309045340337309,0.30494291427128106,0.19608292135696867,0.31295933956914457,0.2574359786411496,0.3175757681529506,0.23992441210453086,0.2664727345265065,0.33256719770607907,0.2722423551252882,0.25336145591249815,0.20300966878086377,1
0.2910652131192276,0.3407991944372015,0.17962915341733607,0.6409811882903332,0.2895810895979084,0.1350994283457465,0.19707565851373418,0.3209025326005053,0.3245820632802416,0.21192884017856808,0.17997139266192536,0.27260201076754437,0.3063902180435787,0.21059605665929756,0.23060489727984299,0.19557739988765027,0.21866046434869058,0.3181808080416603,0.27985557313563325,0.2830813698097965,0.28073330437170596,0.1990001579059477,0.24022855749196131,0.2871536287730142,0.13848285246544434,0.34166678985461246,0.24923923585442004,0.2791929745168487,0.28213478540194403,0.1174959590551852,0.2619912978450938,0.32610663934627926,0.210324076370148,0.33229384034911386,0.34557280700303894,0.33674816951569686,0.2856452041961539,0.2016555933674328,0.331216293652828,0.3495754585444254,0.253547615044183,0.4145922340312672,0.1644694025183639,0.426197637410255,0.18949428413203243,0.3173180821192378,0.2848123174911051,0.2535150029867288,0.2847393811806792,0.2591677012001322,3
0.2786820581569355,0.3684831295674249,0.4522856714430514,0.2947393590835832,0.17327133049800697,0.318989833440337,0.17031655615768707,0.3049270988205654,0.25111502962874893,0.24692850067605554,0.27679984122688794,0.36795553609565373,0.3339583887060289,0.20231564503334942,0.2652112375356299,0.18399730713816562,0.2741429213772792,0.223141238152457,0.2434384862507284,0.29786307982003385,0.3457103727532179,0.24383481124752482,0.21208802402440832,0.22625235234420638,0.27777547102168865,0.26629442517729485,0.3154900329061673,0.19760700179568497,0.25377563990386504,0.18920076118087717,0.10271948199947117,0.1471405305830799,0.2372065210398263,0.34332218035974754,0.41258602030786756,0.3887206340901829,0.2719534958942513,0.23243567478149332,0.3070696738600526,0.13371210055693983,0.16946413550361727,0.28031266527668597,0.24332290167842485,0.3519167272118114,0.1831444778350777,0.3469417890872677,0.3237767130612076,0.3229931103999799,0.3127510213221648,0.20841729627735273,2
0.24331337167226672,0.37995633572604665,0.5802557188620012,0.3992935499182072,0.27788224816075097,0.2277848908076968,0.16460257879911577,0.33587743786334645,0.2983519542373801,0.33716987336461884,0.2658059646974814,0.341547564491181,0.46102502121318145,0.15271173312617436,0.24480192059483244,0.1853542013677633,0.17713117760250618,0.2658619960465109,0.21651397901365413,0.23215046857032018,0.29394872719007015,0.263815733554061,0.19824449064646993,0.3133213151463433,0.27426472437681165,0.38014348194544034,0.2030126631779906,0.23302471352817425,0.23400707065791684,0.16192675667873982,0.3227870797301772,0.3085499138760399,0.18495765668721187,0.3628863352056202,0.27924347419110657,0.3291320131320466,0.2862360153165074,0.1324300375054926,0.288921153416885,0.3016991921500021,0.11555640810075656,0.35434533563101256,0.22706976665366094,0.37479577093565497,0.21307131207482563,0.21196841164963048,0.27450378419231447,0.2740494418371004,0.2830042921314089,0.2652848036097197,2
0.258971885362783,0.2763344268801955,0.27557979972298957,0.40360623118580663,0.32611265974449866,0.26373998076823874,0.22196007551716107,0.32900231729178375,0.3067370442868013,0.2555599030000192,0.2798158969922375,0.4251686510574815,0.3279191091082398,0.3408509997873247,0.21059467704990253,0.2486507770284596,0.297068098332781,0.24947842726812325,0.2190194754221192,0.12852839332381533,0.4204441575702968,0.20063806883064034,0.238206516650934,0.18345987438110378,0.32501498054265676,0.27039956336784576,0.19929951905626425,0.2870522495205291,0.24092099957432386,0.2007410231186809,0.38402859529114086,0.24963731735727251,0.21548824756306248,0.34935234262358067,0.32808815838635774,0.4084070203997077,0.19644004733078688,0.2266266590793796,0.3103719111907264,0.3162925631710405,0.2569421501151761,0.27235680807555074,0.22316593128863546,0.3539988637004379,0.09707938849747691,0.21875393970712617,0.21532071118144142,0.2510777711450724,0.24474771134336135,0.25361233386758003,4
