feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.20943163746384963,0.49806159299021696,0.2780773519319857,0.31270888609035624,0.24854752622222015,0.014174284316172903,0.24315869460280817,0.3848406106847678,0.25666677786335224,0.2637565787258365,0.18222993532074527,0.31419043697533855,0.33937841952782233,0.14428907441210342,0.1805452101739118,0.308769876736471,0.21229577288429613,0.35791023832801455,0.27656450769464214,0.11441354735376913,0.33144425527190424,0.21641200182974,0.23005204961070727,0.2706926178557577,0.29674042512573207,0.3606694082993912,0.30346621500310017,0.29064849496931006,0.22688222028013563,0.19045320232195542,0.48610969207216237,0.2662794550397937,0.3137640424743104,0.3879208955582693,0.355257106231395,0.3344183415047211,0.24347372520958424,0.11598276532884513,0.3038488651499188,0.32635445155262205,0.197304568675447,0.29897570631333686,0.25791687442464467,0.2876631658506771,0.21066444405129767,0.24773010905635645,0.20404122915290612,0.2162608735499709,0.2540317662903668,0.27674401690887557,1
0.40123631297269324,0.2858753119163254,0.1465388826921544,0.4028558039567315,0.1757873121889399,0.21470402140130607,0.17801942266214935,0.3565034792754709,0.27818470847185406,0.24923752651331643,0.2235474478229683,0.28613484440958065,0.27059666389280246,0.13707532573702969,0.16775336480438158,0.2369358089773749,0.17507252511944782,0.18437592661555582,0.2647132679349871,0.20484406528210683,0.41614930792654536,0.2912467835628063,0.21758272707902038,0.2907500230484258,0.3131336812127196,0.2815582409176051,0.1366392139766034,0.27672796563817287,0.28107452655346843,0.19177397885646716,0.32043537240803416,0.1834037393153015,0.15918767656899818,0.3458965113113638,0.361465162509245,0.269889990808925,0.301974690746877,0.11412747692180535,0.26374934587180376,0.2531655277473206,0.19602329865032664,0.24039761194665668,0.321076903258048,0.29081310048865683,0.39110192564891544,0.32155789975816274,0.25153936571299373,0.30084912977647515,0.36060533365173936,0.19341797119500703,0
0.2660575409491566,0.534341535131029,0.36628869884273685,0.23276880807687128,0.12730586188936233,0.2341758546493569,0.21819470176799616,0.3868757143067693,0.24964327905754335,0.35662928968327007,0.31275683340562843,0.329848273466994,0.24120433547870765,0.21354367832906623,0.22785914220515652,0.25727486253115384,0.22439413710261263,0.37776759464903237,0.22786604108367378,0.11941946498512097,0.360874603060819,0.13370132768680001,0.2376504606174318,0.45526335606810353,0.2676916419418161,0.24983736334329157,0.22636984701481333,0.2754531579820074,0.2961003584520894,0.23005835450663625,0.22229025554426454,0.32038257296414197,0.2205176964465774,0.3660767928647082,0.3177959019022616,0.3774200870289063,0.23010351803529253,0.2304095310099548,0.2398715003832661,0.2163427535480478,0.24240872099669408,0.24767952072314772,0.15226140029838708,0.3019403860140812,0.28241812429367263,0.2674613295330186,0.24064392546328667,0.2787308848310627,0.22243910727864485,0.17692805522676577,1
0.3184919862740586,0.37642403752448,0.35279996161332106,0.26442084354965845,0.35257949432915003,0.31062080047376134,0.19194465621353038,0.3411695546994843,0.2953775539430762,0.3700351141331316,0.24808781361328158,0.2918670979544632,0.24790466727322946,0.2578923372887887,0.22458447971201206,0.203480685298136,0.28211648900518127,0.29065317892118414,0.26652972514525214,0.2994025435829778,0.2683582740710756,0.28107060006827655,0.21999749754976478,0.29716156170729485,0.35399312421032736,0.2342870815948141,0.20852923396359416,0.3149535101904097,0.34100248717730125,0.20098811047130583,0.24245951518545075,0.2792816795349139,0.26171284256037597,0.3042839187276863,0.2930027693007614,0.33109379075553547,0.2838586714540764,0.19767044789498475,0.34832625016404495,0.23063461746041475,0.14424290942689016,0.24886100468085526,0.20907569757235886,0.32162030896885224,0.16654260551369043,0.20725337568576874,0.22004729128141953,0.3210588321615195,0.3210335856448811,0.26874162171168,4
0.46720134060927204,0.4149735524564951,0.3374018734581576,0.23928366499027826,0.20794382324878355,0.12699601438253072,0.205066453540665,0.3724434522743107,0.3120276944340578,0.36742804507182736,0.18905668297323788,0.40121051244805117,0.3123389338749528,0.29804811977505596,0.2263601494435088,0.2648477089430521,0.29862062817425067,0.2663936193824247,0.27202722608559027,0.33577269783662383,0.2834739773893693,0.17027306619626095,0.3086089342278192,0.22477220091666106,0.2778863301410705,0.3878515545224744,0.1919850914401619,0.24376478476298094,0.3002944614803356,0.14444926278354972,0.27205785118562376,0.23934452838221693,0.19790746696552075,0.29190913607318325,0.41349211245333084,0.32577983983196823,0.3324820808538018,0.19988663132226334,0.24344276508751317,0.2794369740893542,0.21074823169330076,0.2036623395157612,0.2962157812595834,0.30306077797784814,0.1240200363239929,0.36676871131657884,0.22055596953541973,0.24886096126487817,0.2271601806358517,0.2878453847013721,0
0.24706648040622708,0.49842722416163476,0.3435116835141109,0.2324139328498813,0.24024857548026018,0.17314830164431436,0.17844644301725643,0.3055544611076937,0.27819192460322795,0.3040787868710278,0.21399503344969353,0.19280047635382858,0.27252500630498705,0.21423662381474604,0.29018420860566685,0.17049384444102478,0.25148379845076624,0.37393534366235714,0.22129162563826743,0.27183360596313066,0.24168866964330254,0.20157336403211515,0.21954210763397367,0.2079328981834482,0.4308760128940915,0.368965874492153,0.2986921883672493,0.2934250087954431,0.21649138526213257,0.22073836417777815,0.3622136837126323,0.17763589800054397,0.2521333758376764,0.3653431076805138,0.4245959782535484,0.30302015699044876,0.1791291382363704,0.1941185082945151,0.3991956726480564,0.17490787469580815,0.14586509873561493,0.27963634498605233,0.1777385560859969,0.33681207169652794,0.29778613309587626,0.2713412972579552,0.1494450577125369,0.3760568384258525,0.2510250490446181,0.1911580915624899,1
0.179185838916664,0.3777303911777504,0.34889437560847836,0.2804898531572127,0.4317365139198966,0.14270950176739133,0.1967115963146327,0.3929268923838619,0.2923466966974862,0.3117261803773222,0.3099093726299141,0.28755838689225105,0.37648063928641207,0.3067030259135336,0.21369492758955372,0.2728933670451719,0.2103633573923123,0.23497391739679013,0.2775461240304271,0.30074136196631385,0.36176279863415745,0.28111314891117756,0.2417826577161984,0.3316430917187593,0.24797900324716202,0.3724596369163645,0.24289698945554133,0.2918915057219487,0.3079435700114004,0.1510171138814428,0.21665826806504884,0.23133924501675884,0.13569003933576163,0.3694880407552623,0.3823751008616879,0.33554311590847624,0.17770262029023665,0.29301153673033586,0.43966372120092245,0.2733521575530686,0.23618619451190337,0.28637203600498745,0.2380162257052157,0.3299928622507308,0.23666085847486315,0.3453339239003817,0.3686230459725305,0.210867375128733,0.27878133681605927,0.1869651679889089,4
0.17977185174466026,0.2689531752446027,0.4887468432377759,0.2567402537582416,0.19375383146040126,0.2554526527031351,0.2113777716770856,0.3189098479162246,0.29600528111131624,0.26291697498604966,0.20796464809020568,0.3517209179155154,0.22745847530411178,0.2766407957209178,0.19043047780066039,0.232278422974814,0.28746062918761955,0.3376719216843264,0.26592925665451805,0.21778408866329313,0.3509351583058624,0.24679597227046765,0.2251273299481943,0.20388285251214888,0.1447157440534913,0.327113542760603,0.22479127759744158,0.3147543205761427,0.3050396138519402,0.25348746477381034,0.24493110787143413,0.2895182211944141,0.18653951739801855,0.367736466802578,0.28202883417254415,0.33152506846494817,0.1253337225982447,0.19948344152097397,0.33225445612690113,0.2400614342558918,0.18151630192715373,0.32500665327470235,0.19874845084051834,0.3101699775882354,0.2414304908423551,0.43316139258869446,0.306686646858251,0.33376342628288913,0.2955379221688493,0.2334771445186756,2
0.39779780327180847,0.5110335737522796,0.3348200155674741,0.3263827536181986,0.16825631110643813,0.16463811339176024,0.1680494653215736,0.2960546264704541,0.19925258480533736,0.3299894639414935,0.29824706616013436,0.35160576260076876,0.23308229501511107,0.20293644537211858,0.20809303738882762,0.17378908370085716,0.27653307960519385,0.3303207688474838,0.2265103326330454,0.29549086881429154,0.38710338402769934,0.2938796875719393,0.3304425835006298,0.19700180800718803,0.4369825902841712,0.29630500471375804,0.19298516010116595,0.2879644913321433,0.26263708561882565,0.22088083463739597,0.20367616014053275,0.21216585040625427,0.2661918641083516,0.340468669540026,0.3509420975966124,0.34200829957894696,0.31668503647026114,0.12067143869009209,0.3419517573915123,0.2526606891337456,0.22414188729032372,0.33782720680812584,0.13117486593954303,0.2821470092309694,0.11808367337090321,0.27151433918000656,0.31587897961927136,0.272227236809308,0.24037207323967458,0.21095698193345186,1
0.22378830692030927,0.5600087329849404,0.2359395983386809,0.35884298236604356,0.16520529768917736,0.15124075919950924,0.1780408177033518,0.35896308062883797,0.2704923976622192,0.24735216873377416,0.17502988359294122,0.34416003072096907,0.24833114144159407,0.18004405851930821,0.3155243471219039,0.18207864445764416,0.23403303657169985,0.2553233053638381,0.25083172687120225,0.28807913042132205,0.35097455695251506,0.2091919325298901,0.20644057360989937,0.33683627097416363,0.26271977777637645,0.4226655629087069,0.08984143022021665,0.2836049420661823,0.3753060692706214,0.19465047775309346,0.27619271094508996,0.24218002842140776,0.18522787820511527,0.33213761198520053,0.3302980621987478,0.29386785631805035,0.32021417779735856,0.24082963533332147,0.31949294450912247,0.3063164147629267,0.20904721189629571,0.22785815478319305,0.16782391147172182,0.3364935843181581,0.1727427125100929,0.2739953913005195,0.2199419354324119,0.37989695730210815,0.19583075965551494,0.22152564070819913,1
-0.0151570627828565,0.41997791648804994,0.272265115164063,0.43838053229284824,0.20144376011479667,0.19270644052734662,0.22935625020032904,0.27030719560687005,0.25578844911127174,0.32119451850486347,0.23194521134627966,0.37204415874861224,0.2738609553646181,0.18784491708359083,0.20609678930535574,0.2401743351776518,0.29899292689536305,0.14830753616594172,0.25747876030935135,0.14846549414519972,0.18862135174956485,0.25800305530748585,0.26028674870419155,0.2838301012426846,0.3233846957293506,0.2886966497017044,0.20295736137084805,0.34950443408030896,0.27775278825218946,0.23259904609540696,0.2915545070685629,0.12174618730372216,0.12000319347935413,0.32341773415163994,0.3903218529181518,0.35567460250104554,0.30112486685554146,0.15860888776282273,0.41132328055232525,0.2179393203188039,0.22575947527281662,0.27365585171333284,0.19438627823851318,0.40811131671167244,0.19483176472490069,0.23090016143350633,0.24779552247694533,0.25883582332403476,0.3869337347022785,0.25108894561622774,3
0.5657464345793549,0.40641611982465997,0.28457634635820794,0.34754160837542036,0.2422078150309582,0.32649612563535046,0.21122475833618642,0.36913765061597914,0.374446232587459,0.3323262127503453,0.2053727741052484,0.37539336955873115,0.3011936485340585,0.3392703455327612,0.2348005792966733,0.21310164342955967,0.21561937562852965,0.34859791294004905,0.2935226491334763,0.20814877354287484,0.32776825907507173,0.16307690350247442,0.24941371455803632,0.28404359140382596,0.37031761371812144,0.2710506679641919,0.15019035850114737,0.2474876575704647,0.22864234226884078,0.253572126340706,0.3937296136371308,0.24356791240657333,0.26336979890051543,0.34670917729982703,0.34074917780714503,0.30671994591425755,0.2268688818642776,0.1267706476628846,0.3204095050145186,0.26401291323000387,0.24441047280647415,0.2798838575551925,0.1950783002928576,0.28972507654974844,0.2433179610003722,0.3368360679108512,0.18735473699931093,0.28220515773168275,0.28924662787688976,0.20293235738479617,0
0.32462591477642116,0.5552330669668545,0.38273440096977085,0.31174006857873887,0.23128326720659176,0.10478994130396893,0.19959667305274267,0.32887948423920654,0.35247048493789856,0.33620607442267575,0.2742448576656277,0.37022254267474397,0.2787689854003175,0.23711954014364617,0.237147716187064,0.17792961531888093,0.23182959643441256,0.26560769716972066,0.31798774743822583,0.09501701826350353,0.36706233949085804,0.1850016740989622,0.20234109681924597,0.33076482677912633,0.3120960357674078,0.3938231865924371,0.279909547834496,0.3453363770569176,0.3140358010227859,0.2015117433951542,0.3138507182106006,0.2954348754990419,0.17554494144859495,0.321035988671267,0.3315405982116542,0.2293783587632291,0.25406561774334624,0.10756130720248375,0.306203879103741,0.3091428817173436,0.2016041108173119,0.37483016700544586,0.11467590677842525,0.40021823395313605,0.2809324664555666,0.2123078194320872,0.3875953796846492,0.2749531881917959,0.2547452163786691,0.1791394213806399,1
0.42677398144212136,0.35703314103315187,0.231072851147566,0.3134475791477106,0.17405820569294106,0.2964371211200995,0.28753634370222286,0.2970185873777263,0.30720824011257736,0.274478519782565,0.25130929973073657,0.2931090064932824,0.3560117703435475,0.19258064543466863,0.2186219446179639,0.17307951632829272,0.2751741928870851,0.225404283353809,0.28307895079077167,0.21909882452374846,0.28463093405966355,0.22658993578507824,0.22079026795780615,0.2684702331104152,0.3597531200282136,0.27060961022990127,0.30306423307099223,0.3267369917031565,0.25208986476309186,0.15623489979200197,0.31113674126195523,0.19482607336090751,0.29178515432976426,0.34346997381676564,0.31030108967576064,0.27117725697833245,0.31178767261079704,0.1822204682502111,0.3055830076743071,0.3136534179279354,0.20134557514637524,0.27152281475183426,0.2041318159367693,0.3730062432651805,0.27566799607105846,0.2882099006853477,0.25006353432645767,0.2601809001889413,0.236100665777803,0.236623496862947,0
0.1495861578029944,0.30778133575454164,0.3395804004920263,0.5446170663671059,0.3442877470399227,0.2890739296095708,0.20679781862124594,0.29588392307615435,0.272166661571586,0.28033118535234147,0.2334410090952368,0.35612531352905336,0.23908467096494762,0.21224243196226578,0.2639545741341696,0.2460760699980592,0.26606137859981593,0.3031026189128242,0.3186772360775406,0.2605494712233016,0.2676768786398699,0.18580848260487667,0.2513678726784366,0.09814055679319586,0.25741065413547043,0.3052987316105608,0.1448171535661203,0.2464003995312845,0.3253417592432233,0.2150116732224905,0.297875239896988,0.24278877002149343,0.21382387859402452,0.38293646782710583,0.35015982073902724,0.2575973722507756,0.3445487858646259,0.23567777970474907,0.26300001847294646,0.2035620725707829,0.23217182248935075,0.2672513388536888,0.3026813499922106,0.31786654738912684,0.18658066309880472,0.3448305187679757,0.29482947750866,0.2860981700581138,0.30301933436354184,0.22642677778264367,3
0.1560715400482606,0.40377851172813534,0.499396242915398,0.19587361043895316,0.29791611799284295,0.36766777114803695,0.20732179165004397,0.4124723877602721,0.29308015015955485,0.2895987080483987,0.1738820354229515,0.4132562205704835,0.27430763080269044,0.26492595633966065,0.20390111648012332,0.20320959316256904,0.28264168712844984,0.2545080541080736,0.25138042565774465,0.32462241855413443,0.39151028458052517,0.24564539208911912,0.22402674396518465,0.2221479969939543,0.2731804805692834,0.33723062932123476,0.1683147993338662,0.3010748618313601,0.29271503633489354,0.14714681695825405,0.22959002887666013,0.1972574151089238,0.20655945273858126,0.40405453107896905,0.35510076090684556,0.2845534356791049,0.25907188061929703,0.1946601853709435,0.3244791463944039,0.2949543192011773,0.2606565697950847,0.2728204085562543,0.3066967539114688,0.3850441416329351,0.1946864787198449,0.41150512647214577,0.26374558903030537,0.23796036886035693,0.3333585889049448,0.2994768202077364,2
0.2577290511719445,0.5501009978843413,0.3660627372219099,0.24081066814766752,0.22638168045069929,0.2320267159556098,0.17647741671417097,0.41853264338592994,0.24527522963637827,0.24953064152002374,0.2639684924017367,0.3750133178233222,0.2583767194483455,0.2591689368636763,0.2886287919234928,0.22591299175156987,0.33898298177383446,0.16890404888770405,0.2877789057856738,0.3270319473163518,0.34742834921419763,0.2130878424236132,0.23504109104093707,0.28349032836422905,0.3171012583181171,0.3542973103487963,0.29484376806779383,0.24340050846243963,0.2785998361767399,0.1741924959405467,0.2655516235904315,0.2826122270752534,0.21449798654506938,0.4274974875316808,0.35317312634321185,0.3238656124039089,0.2521313649496294,0.17843768902317703,0.29874469366696405,0.3222239651047744,0.22229732518733067,0.22670364193933484,0.14784653653836927,0.312279105205865,0.2434246441889686,0.35994022527150143,0.17711187052167066,0.26267238303306084,0.28648990834087174,0.16440766775781954,1
0.30473684262287454,0.576632180826901,0.2489046273746391,0.334434471627607,0.2021575700149155,0.08105679405912408,0.24808492859018022,0.30029546070082364,0.26290929812546,0.28861146943725885,0.21569888967146797,0.34311567413754945,0.36038495581855423,0.1715957595275306,0.19624255202716984,0.2213868157224868,0.3138062036476017,0.2714644854555492,0.30074638947441323,0.24643910897452603,0.2615810552640048,0.21146316986663394,0.2387300445176349,0.29373814095896705,0.35045830657558313,0.3395796361186979,0.3040168258247113,0.24519109778813575,0.27018077531329987,0.18171366723685664,0.311963790064011,0.20541286725587365,0.24179310484395014,0.31191751605702417,0.34669777278436603,0.3512462385128962,0.1204449602028354,0.3351115557617427,0.28358932709573015,0.16510900565661968,0.22384265124870537,0.27628168248222246,0.20008467795923857,0.3894997784446266,0.2854430791380923,0.3144924063421663,0.2701443978160085,0.27300551394815176,0.3371667873097456,0.17664939987071185,1
0.1320271783899289,0.37100145021020814,0.24827833582521464,0.45031897777549845,0.1627089162756836,0.2737116715925712,0.24267550563209342,0.33082046856089203,0.26259243219495315,0.3756156200663656,0.16832534057805953,0.25598556323400956,0.35457320140482174,0.18215408070962164,0.26859685060636196,0.20738918430241043,0.26732100212254567,0.3679782076956554,0.22474089618572593,0.20324858672350868,0.2870534652466927,0.27988311211557493,0.2239175177498832,0.21675778262453282,0.2969497563426019,0.2827857695346637,0.23946766881508552,0.2257639551175022,0.38863006224203406,0.15997765735548752,0.26981550049936476,0.22375388198832347,0.2937203814628418,0.29905084664679943,0.43026559956676835,0.35431620036052935,0.270986168786218,0.15874586281475317,0.34105159032334176,0.22996934577535738,0.2626679595149614,0.216055268569545,0.1981477731239404,0.30665005851693883,0.17721470104091874,0.33699247652597963,0.27457630220983326,0.33599037011274974,0.22671008807475035,0.26447551501594213,3
0.5551446205296863,0.2669048555214423,0.3402623507430557,0.19720860733546935,0.28211759915976725,0.20566662106527778,0.2514849632871637,0.3487137606589393,0.2511470816002819,0.3684156523059549,0.2749482519807505,0.38201019119386287,0.2755101900976176,0.2180852451292892,0.23335249361195554,0.19035952764748645,0.3064234240405759,0.2879059458108002,0.17522678522899987,0.2679310897880726,0.2700409777033049,0.21805094098436126,0.23267762281561208,0.30680650838830303,0.3352424312108058,0.3349345960140872,0.20878030411819357,0.2757664960625489,0.2897452570417341,0.17898963452179284,0.3294859498389659,0.2514231160553,0.27737959261412615,0.38334441836147065,0.31531878076527625,0.3570719421727287,0.1880229624112486,0.25416404197063536,0.26788596660831554,0.2150310686991556,0.22811375159435301,0.11391943805824181,0.09668013736008893,0.32688917361971004,0.24395976588503115,0.2806393242892809,0.16469739783107817,0.23878679084652452,0.29416047809645957,0.24781793059581492,0
0.2406207809044185,0.522303871087417,0.3169287424755117,0.2696728898342969,0.2583009821488375,0.19676175294127313,0.14347196603117346,0.3242161406717409,0.21464578913591198,0.32165788288336195,0.15772213334535262,0.3522490507855121,0.41002762110095925,0.18917269710791285,0.27163346011521483,0.204630639023897,0.308609020491755,0.25545606474836297,0.2369452729218467,0.29278704380060205,0.2645697160726154,0.18865780669951276,0.22937567687904872,0.25208833445756434,0.3485225566364459,0.20053528098263362,0.2313911470611447,0.2978256459010717,0.29757811932261224,0.2526379764930592,0.2862063241223378,0.2152107914223668,0.23575965379927258,0.34557735837057507,0.3280333137471309,0.34379326360941476,0.20612049226011347,0.17994975903753382,0.26712052631104294,0.33345040585862307,0.10549621361268542,0.2979951714420775,0.20728151891425467,0.24634770757945568,0.2581379462356921,0.3235177204262191,0.27739123727046094,0.15083721992071045,0.32445698613407725,0.20225305762410484,1
0.5353093305223202,0.34604788644871803,0.3391409832754191,0.25829246481321877,0.20316552661166187,0.24316020091949866,0.1694646132280333,0.31623998925153024,0.26274597081789713,0.2673252024315615,0.10535058614551797,0.4009301243866452,0.2803738960440033,0.2841837559274089,0.2719484618871727,0.15961859112841562,0.20654189196042247,0.4417977187401965,0.32280190260639535,0.24143239684915102,0.30784683887879144,0.1967336059473793,0.25689255380400683,0.20887578402892545,0.14710334899279603,0.23766592767765127,0.2312671146190574,0.23968567055625767,0.28583096143195696,0.16949789223922365,0.2393005113782914,0.2735081839146768,0.2206215700019447,0.34201709925224344,0.3826940989494006,0.34224186777501986,0.3334166677290164,0.18854119747614498,0.27373644426154153,0.20118466104522648,0.20328156143806275,0.33212055146096164,0.2856963594958744,0.3878451058837353,0.12689419341017627,0.35433649715479104,0.1512368329590406,0.32108096670549247,0.27058035812155234,0.25198765526037237,0
0.060820050408651016,0.2668684404398184,0.24461414629294279,0.2528710437857627,0.2078480092635865,0.2956070400634532,0.1695020942310683,0.3162619870042081,0.3205678222161317,0.2931170744399182,0.22441617412993936,0.339709903410372,0.34150774235662773,0.2215733400048428,0.2551565811463492,0.14594214971238487,0.23258659873761472,0.2976028526900343,0.28247367785574645,0.3503547182074089,0.26736459054896744,0.2776563734719061,0.2238981357966541,0.3403189846685156,0.31720348239165824,0.2624040870250473,0.24910827531768748,0.27543875363294795,0.3170482498993432,0.1991828629582415,0.27077655967721237,0.30249232776918467,0.20542411705666483,0.3693315939754901,0.3351408866329709,0.3940222859983872,0.20455550676109968,0.17978133569663518,0.40517845432352856,0.24384984861361997,0.27438009393379925,0.32774798097059216,0.19557726922042992,0.23925332446081873,0.2376119094120771,0.30453499212060947,0.3073992005984142,0.3541869240440903,0.26072563193834064,0.25539412828797786,5
0.3117113124982597,0.4190700205711945,0.35944457759382653,0.2740030583584201,0.2623920633063901,0.27678892782237785,0.2629261075863114,0.3816706875353987,0.33312227663598215,0.3692471254271873,0.2165856442406596,0.34681883290801446,0.3814310313446688,0.2647825323677071,0.21435500836839982,0.24888261403216583,0.24437571286039203,0.22432453665184074,0.3075461715519573,0.2476283155828629,0.4196875598438803,0.15859285721115718,0.2269892009959675,0.25705130151520367,0.33629851018914614,0.3419915489006904,0.2493225039568247,0.23981160207826818,0.2367355420971048,0.21821217080726785,0.2007592365967386,0.19569851301523694,0.2317468661223446,0.3102408361916398,0.413973451454963,0.37469384737208494,0.1503957203646888,0.16171318921446617,0.14888686732568424,0.22702397767317786,0.245146926905851,0.24946093502695366,0.23370603691801184,0.254841066086345,0.28859518960879815,0.271212425140652,0.24738893456490058,0.2735562464608647,0.24250257684814264,0.1879105059888445,1
0.6649548094754014,0.2776749961878868,0.21576870550126753,0.3394367299261589,0.10892898395765095,0.20723145660863418,0.281062645074111,0.2708615437019713,0.2269434842122288,0.2407508277257833,0.24470368360683215,0.39204847652893215,0.29164706657196754,0.2625842472363331,0.28538537425496846,0.32187047664194607,0.2367882644479984,0.13212749936009763,0.23759510893797725,0.2131895308339965,0.27561127679952857,0.21372041149357465,0.27764803923298986,0.3368355127568655,0.2581636391278926,0.384364681132815,0.2522667597846713,0.27927095048432476,0.3297070405355163,0.20948673798401699,0.4274624259219916,0.14477080614267956,0.18714291259024468,0.33819952771982464,0.36376819042936204,0.3766158401731449,0.24421245185220083,0.13390029577669665,0.3593049115892391,0.30364475452987066,0.15029610031767052,0.2740484548091215,0.10664426578847519,0.3007902801613226,0.1824992152278694,0.34043996006032895,0.25282654727367027,0.21635747195644642,0.3093480821369464,0.17821678864322885,0
0.0867239579249798,0.30013313754324505,0.48479576110576894,0.16308841339173138,0.1596155295491947,0.08727863545656825,0.20742038912572708,0.36122889313367507,0.3254728565785422,0.32432198311401955,0.15845887219907273,0.26550543464498455,0.2110090495643606,0.1747674115341331,0.19012007687515678,0.21907703640394868,0.2092087570297811,0.3003036099697449,0.2570962698683081,0.24443785423842074,0.3629686568379874,0.17566684382774003,0.25647994432935756,0.25405650522793616,0.24850536567887843,0.3714391283804557,0.28479570913299973,0.2457969734653325,0.28065483810457204,0.21677242917943843,0.2730449368453094,0.25844425194563186,0.22210142658499551,0.4022015997065561,0.27894906102358197,0.3159143285660162,0.1905973301223723,0.24895047607622398,0.1938592259485019,0.28328068465042877,0.19623957527009459,0.23025892132553388,0.11554341540465399,0.31148224792867846,0.30646881439963036,0.2981002835849998,0.27936765870254016,0.35784096954581895,0.2902007957850521,0.20843201447117057,2
0.5525856565192142,0.33342063897268037,0.15561563349833646,0.1952044492100285,0.20965958737970736,0.1434763782936166,0.19477326274353965,0.33116497058969613,0.33681250996289575,0.2935285434997825,0.25277257900049116,0.4046323755228455,0.41781966755534294,0.2446601646395349,0.14520973233274256,0.2518391121181484,0.28329362062779445,0.2735501165185852,0.322591782618208,0.30511883527117317,0.32725767353048535,0.262582497538161,0.25390011092740294,0.09479274746261918,0.23861788768366085,0.39034668610134093,0.17956273450076154,0.26973601896439214,0.24178649947235759,0.26916669996566234,0.40253118133217747,0.17592417097737276,0.21622378488999114,0.3201014638347542,0.37132509441817346,0.343511192856755,0.29491669932610326,0.23349628815329931,0.5000789913881878,0.21479832147241512,0.1583953452261401,0.25070830996017884,0.10801674498898506,0.2564414205153763,0.17635436673590787,0.25258701702838254,0.19715968905562165,0.3028622857178914,0.26628046094512337,0.22152927156939295,0
0.21161570726394693,0.5661834068212885,0.3021680440291065,0.27735767615374185,0.1808458843153687,0.33785729537673737,0.19605192522415368,0.35666783549430314,0.23035536710277457,0.3577337570238555,0.25183077319477604,0.349519924495837,0.31015894130339206,0.24984432274271237,0.3229434767553151,0.13442370620352687,0.2737258354182772,0.22065048648979643,0.2641318338781865,0.22597352210015445,0.26503619203892415,0.22052278264563804,0.20953351583404678,0.32107848141836537,0.1613216445906916,0.35049600194785485,0.2095774000997482,0.23836598845713064,0.2979806815475173,0.1526821260647864,0.2937627821311996,0.14564349784225167,0.23000653038538513,0.3121345842366747,0.3254244354574874,0.33409275627188567,0.19884243911202842,0.21135977110646592,0.20081027108566193,0.29746131495824846,0.2801182378935196,0.44168699618872254,0.2108064158088214,0.3786250270086242,0.12774046100173836,0.3756262033413479,0.28708544170103306,0.2548023411175018,0.32044278424401434,0.21894074297358201,1
0.16219020295059175,0.2961703876189856,0.34640266830785466,0.2903097104013947,0.4407052371894611,0.23585471698975347,0.19682897034815094,0.4120585612648727,0.28717177053914944,0.3569920143469593,0.18450187985410343,0.37486152573628173,0.38500828409902677,0.24122959429086194,0.12885812617105363,0.22847428294231215,0.28983300627763525,0.31230991806540737,0.2795628972084786,0.12063040248810267,0.24679684037473829,0.23669802293754819,0.25622837533372883,0.3329958640182409,0.2597636895284881,0.34237676087142016,0.23097271120623766,0.2444576147563536,0.18722624231278512,0.22199536155418173,0.302655790160709,0.19085045876680024,0.13867973826789545,0.3629060746153832,0.33339395216862366,0.3455714715197542,0.3587344169177955,0.0930659098915453,0.25557775012346007,0.25558905349960825,0.269258051700388,0.17616389716420616,0.3250906221682959,0.343676355786391,0.23282841629105638,0.28932890612296236,0.22409071206302894,0.32827444803264333,0.24881016297099662,0.2396558173945184,4
0.15095563761273362,0.27222047835620694,0.5451829133121318,0.21046518659109784,0.28472207437769725,0.21851188284995915,0.21159851150317233,0.31928386693550337,0.3148207470418565,0.3404066812466198,0.21860888143253085,0.3688668600373969,0.3111215061022487,0.25624113132025184,0.21315070767499703,0.22762849103236538,0.23577145774695019,0.24959217663022126,0.2419607022849894,0.2771004788082511,0.37360467114549845,0.2658312239586389,0.20583330336166059,0.3377847732347403,0.24942025030221765,0.35419180897636027,0.17340925280289043,0.28183610301585543,0.302997159207585,0.1552045881881484,0.33142963673055237,0.301191257095368,0.2020910928459769,0.38676877629813655,0.3366763645912679,0.35835050839509525,0.11115030751967861,0.3519827639598308,0.40322386500326834,0.25183912366333583,0.1492373434246863,0.2915456463210371,0.11570279911882317,0.360230484607886,0.2644907226134734,0.25161209653425587,0.30499625520555296,0.3166429258705256,0.31232303425794494,0.2280340375910222,2
