feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.2672914356881054,0.34690350749104193,0.27201966704387626,0.345612166092579,0.2860724296506054,0.18665031426117157,0.19236144843779424,0.2673685097929918,0.33784849248615134,0.24686289388056748,0.17583314683175535,0.3830738065407833,0.36673464078884305,0.18200113530699819,0.25580128175644795,0.24280933670193233,0.32943621490129765,0.3044413480782148,0.2601122520799046,0.18248794742465838,0.24531163521665253,0.18925908895273744,0.28527265916365546,0.2561088323924267,0.3021489727399491,0.40956751110052564,0.08279857788004766,0.31947851672885536,0.29135812424515006,0.22213617617534953,0.23624972946748182,0.1831568464304988,0.2312169574968326,0.4202363308939035,0.38804873788958216,0.3765094216629161,0.2340484441208405,0.18057277347900053,0.25011572112413555,0.24169071642465942,0.1464112216104434,0.23081306864601123,0.17044273475631144,0.32700348420277203,0.24703565097638538,0.3177688877105481,0.24598121698912193,0.2501260982777831,0.22100969439124052,0.2078619336744512,4
0.3689666592982671,0.2790814905730412,0.2939704866154294,0.499008439412741,0.17047601158197098,0.1027908167287395,0.20161998074320023,0.31765114422519103,0.27777710946050144,0.31593553274055086,0.26930938061036624,0.3329394517604525,0.33591229134263867,0.2645481483657932,0.25043650347342433,0.19507327065961835,0.24909808873531772,0.3135875205543607,0.227408201293643,0.3339632873864905,0.3811581572058387,0.19320830504994746,0.24967671550876303,0.2962202562695032,0.23584387526374836,0.34697100730043995,0.2401371334990481,0.22853257784290665,0.30954995582603034,0.16860944580095338,0.35335423968726604,0.18787097285392879,0.20267767661764657,0.38716442891397757,0.36621962286662174,0.27413225419147647,0.18414401342882,0.1806239546816209,0.32917987337805177,0.28387803836127196,0.18877779834308075,0.20429499653736943,0.2226032069900312,0.3266551541988992,0.3733854651339825,0.30123559077570033,0.3410157658256179,0.22188244142658717,0.2331305863521816,0.18905001585437212,3
0.2679893946457352,0.43398084925995645,0.2673761551182688,0.49975604729794176,0.26457455210880965,0.1326073735979869,0.3131192544778319,0.33101852754773403,0.2946966507906932,0.36109105054215757,0.24547247321357382,0.3470627806213869,0.3332996914116664,0.16418879099850947,0.20401389324632602,0.25481587721889765,0.2615804422964038,0.35649228730640614,0.26079941692852265,0.14456378825484634,0.3577541381359983,0.27599244535642875,0.2709773633589216,0.2444409145951372,0.33074782111325385,0.5256311218648295,0.23713580650713642,0.23370372735983502,0.26244678375100405,0.22877572118537354,0.18481289031724024,0.23509543280985973,0.22645364960474954,0.39248441460374905,0.4012634430487116,0.3590053852697594,0.11453972841156473,0.2669458316810812,0.3500898551378054,0.2787773570777328,0.15770823780210264,0.22770406169478177,0.1328701397484751,0.2284467189463768,0.2386351482828117,0.2588973148992912,0.38315383220806387,0.26991645406551384,0.32220035174614103,0.17354491960757823,3
0.33842445823634815,0.3334017607023585,0.31194871315893025,0.18808187834938975,0.4447775730807479,0.2665083621600528,0.22749097818351985,0.2988435173784062,0.2654884918365891,0.3159741050506656,0.17091541992579645,0.3634895936472259,0.18482418626476155,0.20991933792834874,0.302376691305085,0.25071255529107617,0.2516273676318591,0.40515705560216764,0.18739897670498937,0.1854310022711804,0.26673097595044426,0.2538384657989873,0.2702944782110363,0.19931388237032044,0.327976403636931,0.2933281382224199,0.3055493280868092,0.24294449472255564,0.2833063121050387,0.189877142961312,0.36109410305632295,0.1962095428290029,0.20789434543230784,0.3588900805642394,0.3683243209094056,0.35998191264755763,0.2584954022279624,0.19090372536800213,0.279113189932361,0.2673022032341574,0.2270472021156039,0.265452671833731,0.20634798716947034,0.2551132447103909,0.2804470346843624,0.3085678742492253,0.29880861716931084,0.2780179005858959,0.22799869551387525,0.21535050527331523,4
0.2921142788329818,0.24309086295223958,0.554553541484726,0.33072309944231043,0.19944376983698428,0.12065111688718848,0.20898452621196117,0.3296317102512919,0.2543872458928911,0.24284503382090306,0.19903180459496175,0.33583786070632854,0.29782468986086014,0.2280987481610273,0.18117852039174587,0.20455508946591744,0.26479274085951776,0.2564230747781908,0.20939742043508716,0.20991086167347103,0.22496336072115883,0.23116770318264232,0.25346076699605924,0.14837903528066682,0.3137144702279489,0.25035755016577466,0.3272336807987547,0.275520189723274,0.23270522752585068,0.16715050400313694,0.3141931605714946,0.2035959693432799,0.20551485297219668,0.39502147490940476,0.31473447624763773,0.3238774426414161,0.3317963470283953,0.23000987263515607,0.19457013831524395,0.2912079382557203,0.17757393460158408,0.3586234841114632,0.15417918444064987,0.4954855004800526,0.330352823451302,0.25895868685084356,0.247796474225898,0.31415251305896164,0.30635299465487886,0.24300267632070294,2
0.19318871551346034,0.3460871205401982,0.4359916519327635,0.3808785620354582,0.43882178364151636,0.27807776989981425,0.2322956802637112,0.37422710265252557,0.27560100074512217,0.24704257958052317,0.20628422309959604,0.3116413313983001,0.256493691996323,0.19945011461366102,0.33115800166701553,0.23469713634113143,0.25863563795152184,0.20085839890178453,0.20370613929823067,0.185163672873095,0.3815706405165454,0.23374222571668699,0.2619183815362064,0.30240668659822517,0.2331140308592209,0.4019125098360058,0.1904680784167096,0.32369534392246807,0.3087903569280684,0.14458981814284852,0.24157584206736032,0.1253034111171871,0.26082316885531337,0.341524737977255,0.24888957732945916,0.3376638466770881,0.21311656619027705,0.13040415807543948,0.41549986131687233,0.2713692535074862,0.20802889945095773,0.2503285120842196,0.11140611752295537,0.2665086242053546,0.31897090493093483,0.27533380303923194,0.24790318393496222,0.1799708132770695,0.2410565813898595,0.24878587272971378,4
0.3443246456489576,0.2703549211404724,0.14322518744735008,0.19461310112952693,0.20960646781574338,0.36853924864821175,0.21594588069194234,0.2945760972917235,0.30460575288729896,0.31447794414865177,0.2318520698027573,0.3955570371915221,0.3060774830925597,0.19227249224360496,0.26187412771942215,0.26986841976433884,0.2492546475464127,0.417406841019956,0.25028621242525145,0.1793901926465355,0.31788117158870427,0.1950428724687506,0.25880211761651595,0.2014340125255676,0.24452083287023177,0.43239592804299465,0.20464511156881443,0.2506852906982348,0.3416077744356715,0.1703214072227494,0.24522400049395987,0.25796896975778744,0.2509518581036617,0.3822051238915986,0.3126684932253059,0.3472799697770647,0.2174256516588987,0.18026325657868933,0.3835665773697702,0.2386369150927959,0.2280492832002096,0.28360450290157196,0.13882186222623108,0.3881551733712519,0.2737676676348187,0.19859511889283976,0.26117001389164246,0.2409409304849495,0.3160900423368546,0.17781643068482736,4
0.2764269994509152,0.28976410860539975,0.2534916641476541,0.22633497998593366,0.3844445407980929,0.28824914441912725,0.25950769342908375,0.3021736441026816,0.35876119011631,0.2623415803327685,0.25328245938255933,0.3156106555745025,0.26842449320791284,0.1983490239648585,0.22508147060261496,0.2581292838825739,0.2696972042123136,0.21858891325845548,0.23200322522085895,0.1781912226421517,0.28482560223601616,0.2128654399792494,0.21509606025022893,0.27227614668200667,0.40345872376417447,0.2871814003949419,0.20290281055709958,0.2956654906064449,0.26368440403332927,0.23029201234434601,0.24352802636377024,0.3285043890005456,0.22489257313843625,0.3220770214128214,0.3194950000951265,0.2988282869976591,0.3289403541513529,0.14261441613712167,0.25770723668720397,0.2380336284432691,0.21775629622071546,0.25802180758535664,0.11277228202103182,0.3149781028782797,0.23260696374639156,0.26750902590867076,0.2824379300555253,0.3221020183077853,0.2795712550084803,0.23568910128738924,4
0.19173296446003177,0.32976495349262896,0.41290632915824843,0.2440898755711305,0.3803998311112283,0.24103825801370696,0.1753615304404876,0.3141059312626713,0.2937603107897863,0.30824919202291723,0.26239927240839644,0.4092976561974895,0.2693861248933592,0.2368561295802755,0.25545681828707206,0.3075635653286297,0.27144365827209926,0.29724240059417234,0.2868750580973648,0.29182464981738465,0.23385676003585498,0.228317152897972,0.28793494873825176,0.24163173266767599,0.276136909925664,0.30307545906013394,0.08558161141045789,0.27781690396418646,0.3024595899490837,0.1890987108385756,0.21463663285722595,0.17610744977177,0.2433038306892956,0.40677413143928043,0.40437412304716713,0.2625685482807769,0.2975196220626046,0.17699817247508567,0.2634699622890687,0.24300123168005006,0.24303428858927625,0.3317898015660517,0.19908496194904762,0.33205480543222615,0.26777805810993754,0.3281980533386203,0.30786720786696786,0.2164159324122595,0.28262874335014354,0.19084774874499535,4
0.3143227969190331,0.35139413890012805,0.23169098991723786,0.2952813949655775,0.341925268444977,0.2337905629020396,0.1797473024846614,0.3309773092798862,0.3141068997446385,0.30389443118426657,0.18497999165444745,0.35390143429822013,0.3700486930642039,0.18204573328411683,0.23816897670102355,0.2970679192075749,0.2662414161861803,0.2823919576323165,0.285986977399525,0.27601490405098894,0.338828477099914,0.14331427889120663,0.19685772186829315,0.3195139263493585,0.17856338145886674,0.34211698411528557,0.2079855083119201,0.24415146399260296,0.30461585115084083,0.21397689666586137,0.43094265420552935,0.1904776489738773,0.2729752855105176,0.3538462936192623,0.31638037149896814,0.3561528639062764,0.2800004054529044,0.21668590668495805,0.3205467612780093,0.23627320330968576,0.18938422714996606,0.3198098649417708,0.19128456527372115,0.33210772240947556,0.2562724423203837,0.31283891808629527,0.17249632073230986,0.3396946379004836,0.28577138092660026,0.22073025935631388,4
0.15721590305322775,0.3539595998621164,0.2175331632359729,0.300991498012861,0.46446929088706745,0.20408762424161903,0.16921401404822498,0.32507151519487193,0.2636277510169732,0.332169452788,0.19623217737643237,0.41626496469611063,0.40023623421941573,0.22496474833982105,0.2571856669910901,0.2067504541247983,0.24685602760331296,0.25569289917008,0.29018530256848635,0.34607031057562115,0.3416409602455748,0.2562767140587071,0.2717267785448301,0.29037212772268756,0.20040877574421495,0.4208863978635513,0.3425343118073126,0.26939144124408876,0.2721601829464128,0.22832021311061337,0.3276232675333724,0.21423358702279746,0.1548844664213026,0.3523199205718035,0.3685903557331187,0.3529472838075271,0.2668743874664872,0.1992576001358004,0.3694944487370786,0.2693043040086226,0.20202275586823815,0.2634452315677097,0.09699030751232011,0.32663470201155603,0.28176209525307383,0.3166187344394471,0.32576243220150325,0.2653987881294774,0.29714619394543157,0.25510262810997747,4
0.5444030478749564,0.4120751075713675,0.38499098123438763,0.2451841651946564,0.21412540618562173,0.23985504249184408,0.16249229229683443,0.3909022632726758,0.28977563591466005,0.31860827814821757,0.17635826303813165,0.2905581795205848,0.2857210462006693,0.2417114688036139,0.25542256398312907,0.23605217538177253,0.2580902530884886,0.25724748881583137,0.2812330270853082,0.34963166919120586,0.33578095581744516,0.2519668198036895,0.25271038016519737,0.15837749523578343,0.20605643293358084,0.345350192437465,0.22926854317624923,0.29169830891678367,0.3643943822213271,0.23228189643818747,0.37453337182999497,0.23089767901072217,0.17432281354425158,0.3404423749516535,0.31019117987732847,0.3892911752117558,0.29362411460729887,0.2442041705084888,0.3857681214845958,0.1653573485037494,0.2389040661885346,0.19569508949842207,0.20470876608309513,0.31969874925143327,0.28009653841035587,0.31095643221620634,0.31664192667428614,0.24914518789313875,0.30403702646942876,0.23332996959902572,0
0.2761211623835289,0.4414328842282941,0.3263696452221221,0.6389960824238483,0.17391559774126772,0.2220467418462582,0.19613424020893555,0.28844007144949724,0.2852839501579377,0.3244331006685685,0.22737234689465302,0.435335947277898,0.3549671279972837,0.28358820620847813,0.23003643496647508,0.31610066096246314,0.33178579849350914,0.31253948399498954,0.23190384085339935,0.2044726630221707,0.3093802995238021,0.23842897951946707,0.26493643629836766,0.28452169218826795,0.2688274133730037,0.2792111255677083,0.2549794290867198,0.33855356598640485,0.33481564041766676,0.22561081743537179,0.359340890542922,0.20473279009189466,0.18744605938179493,0.317903101977738,0.3394498054352931,0.3028357955811139,0.31896602566377397,0.1876631827278502,0.2486415352042217,0.3628273747850174,0.20249723931762773,0.28348153185081754,0.23311906851048705,0.27550126975624784,0.3158872427065379,0.33170539007906286,0.3277221580891875,0.2454369450334815,0.28508614270124427,0.22908717921845725,3
0.35269677589593035,0.2851425619043967,0.29938871960401814,0.36497055377147364,0.24895940805715855,0.1431700183200455,0.20398154375168312,0.40706974564300646,0.29371522566244157,0.2919185840378007,0.2258672406607413,0.3770884010780715,0.2953035052537893,0.25445850918499474,0.213526410982422,0.2654863079577572,0.2517315140074353,0.30941109125508387,0.23963914628570138,0.18500407375424657,0.3508093779602456,0.2178795408026301,0.25243884734293065,0.2352685602704101,0.3220537089065736,0.28093198585362655,0.22149045108373278,0.30315928983458396,0.34171090257950665,0.18870590832550913,0.4209614654991974,0.24317607372269018,0.16397556921391804,0.35438955829957736,0.3283523771593958,0.3402100338042372,0.24309311425711397,0.21886788514310762,0.24131850776951197,0.3153606219611068,0.17781473462349728,0.20779911681459529,0.2279173436073232,0.4222682646694068,0.21682202068803233,0.33494526827144677,0.30252181291605057,0.3170797988818796,0.2723380462225361,0.1900527541491608,0
0.34076108439440894,0.3977653022228913,0.34846814046218116,0.33121916284476766,0.3548271383380815,0.3510682584435142,0.2101665883998797,0.34146965672779456,0.26946201131422726,0.2655526041501772,0.22519814741016653,0.3544908099163339,0.273710856773412,0.16714519731910038,0.1741919132263186,0.2906584454851004,0.22360898462564863,0.257127609066659,0.3128431601525865,0.16350755352385898,0.24638853547528444,0.1914449012212968,0.29273902858927825,0.38302793049894196,0.3132698097747562,0.3652638452617538,0.1937407718596238,0.3416109692734076,0.30092339013965075,0.23671253137003895,0.28414066430300916,0.2105209441296436,0.2827614974914428,0.3599653067413169,0.4073428574370172,0.3324066428198134,0.19424418369159174,0.18153011401540736,0.3095606984073585,0.2348024719690609,0.179519160460921,0.34630903374882804,0.17140195790308038,0.343801549150156,0.25728999464129554,0.26953579711608766,0.3221326268180309,0.22443574543860934,0.2901346118097606,0.23622696712319668,4
0.21163385414590266,0.3643712375260297,0.43348038859578314,0.4134456418405146,0.3570303159484582,0.2407976370047203,0.1605224005392499,0.3614545591467832,0.3397185616468573,0.30794868501490125,0.17217147744547828,0.3603946961301471,0.3519206532896035,0.23550101149925676,0.23474390313596338,0.21833442814506643,0.2814098596982671,0.3256054643134979,0.23222043754021832,0.17147842902559338,0.2758962505519108,0.24917887865540375,0.2482977584929891,0.21363226140007696,0.2840200218415621,0.2977232225434897,0.2848875712225105,0.28816268903898207,0.2746571498490577,0.21503981128932984,0.37825411395633013,0.19357764314947062,0.2274334611938541,0.34003092996799444,0.36323125932541683,0.2926828026776028,0.25238318774713975,0.2775501580205973,0.2396091141263703,0.1997745938433719,0.17307514080740694,0.20408796482565705,0.24204032517799473,0.2610810363801963,0.22023410047563913,0.33074998023308794,0.26840409075341426,0.2595200580627184,0.28793808466465454,0.2314280508468404,4
0.24182971727892605,0.33918245350472825,0.2805578525800173,0.29588403036620337,0.3866986107505518,0.16560340824606712,0.2654539596705738,0.27307061154807455,0.31308170196328783,0.30179220623203873,0.291142655233825,0.3595971335185698,0.30154200683112603,0.22070809523103335,0.22894181495830038,0.167179058198265,0.21809128996406504,0.1650263258272447,0.23421248792632998,0.25039391884005796,0.31051914737759273,0.14502458657638873,0.23967352282696927,0.29115301651744724,0.25868659325907506,0.27935720327222774,0.20423495086457144,0.2592305584725515,0.26017393303826764,0.21302817993787057,0.4440168664561515,0.18379865691052819,0.19579200367964741,0.3406438873056682,0.3152464586612265,0.36920605093542735,0.10191337428399203,0.18449865083371905,0.35767713778653154,0.2513672644925768,0.18955752657574787,0.30070267236639797,0.2613089352902165,0.3476825683090317,0.18883637318987712,0.32252583220949543,0.2258682789372529,0.3137469238842839,0.3280878405619056,0.1377538510970766,4
0.31220299810359997,0.3583844763125451,0.2468541267297885,0.5808475340295701,0.12979812954231418,0.2772942207404662,0.1660537860402333,0.4020225310786815,0.24089522151411683,0.3565226138248191,0.1993060076286554,0.330310356129531,0.336881392672116,0.2602760437980768,0.18947048292043858,0.18444260299118032,0.2689693750078637,0.16996891090911315,0.24543558449249026,0.46093917745525537,0.23134074143303074,0.2649377922399162,0.22610727529038124,0.2876601114367877,0.3074676856166713,0.38621183346341426,0.21745655930526547,0.3429868882821545,0.2623092960305151,0.21513400807589192,0.3073814088921254,0.16254810859857358,0.1972085995880422,0.34760938789069384,0.3262371294466089,0.4278247272650432,0.19483502459855084,0.2816154881707777,0.3602429548799531,0.2653320819398962,0.1880035545874225,0.22821480459885546,0.17306866456029887,0.24072939563620116,0.1762202002665878,0.22415835144217985,0.31668129954177787,0.3076696326727594,0.3064248734273945,0.24806138349455423,3
0.24428975256829344,0.3519901755950001,0.3032806727862935,0.3440493084465915,0.3519355042333074,0.07246220707782955,0.2245886788736787,0.3676925964398123,0.30440638757529387,0.27825594305344226,0.1505088673031035,0.36595702368916194,0.33403521914030865,0.22619225635958476,0.3034513448897406,0.1775260361414402,0.30939356717091837,0.2807378538969545,0.20397723414623825,0.23088047554096075,0.3516833812115526,0.20692565740872176,0.19923629725001493,0.2443843198259652,0.21724758574380099,0.34758934763862515,0.27820607626492544,0.24216218420149171,0.25706178795312246,0.2333490367960139,0.23423299900272065,0.16478457464055668,0.15801588916215029,0.3538337387027607,0.3581575251331659,0.2913957261618276,0.2460004613900998,0.30135744439880885,0.23711680877261965,0.1687616322085579,0.23424382815190303,0.26765729330408417,0.1611701138147723,0.3713323736974111,0.291168383391621,0.1873316076625617,0.21285108136653486,0.38915068659360885,0.30013153440234536,0.25107500050365583,4
0.2923015405009106,0.27892872939212476,0.4654938460029295,0.2236071649033442,0.21576975556867198,0.30381329491019826,0.20854258039134288,0.3129816038365841,0.24150082791741373,0.3303187849097551,0.16693586298858343,0.35035131467038877,0.301910558997664,0.2695551286706616,0.22070138191482727,0.22439976356695643,0.26308379955972666,0.4129092744320487,0.294227000909483,0.23735353106719193,0.291977598450862,0.20079778746261606,0.21510149469793816,0.21944038113323738,0.2223224637683443,0.35738247559948794,0.16311562675301816,0.3212776012950781,0.32274605673959766,0.20768238546524947,0.29115283590434277,0.19427137861590923,0.2216138280150804,0.37788021368490576,0.3145660034687187,0.254315231145254,0.2883376531271788,0.2330674782422386,0.22728709459757973,0.2294757621776302,0.18821736203604186,0.23083627615499497,0.18510516955572073,0.322118150376806,0.19822008453076975,0.26090955394164084,0.23487022142438838,0.286052139624985,0.2721799665771904,0.26773860904852,2
0.2748438862153651,0.2516128787515446,0.3174976703721397,0.39614266670244813,0.24315123141246214,0.07712113941635304,0.1462831716237361,0.3612205872194922,0.27272335323201735,0.2630771763190782,0.2619588937043992,0.35904910873209556,0.3813839239549812,0.22437269311396701,0.33928021317519663,0.19559643387891298,0.3082965536218768,0.2748049221541011,0.2099759587224791,0.2781835524225252,0.31142990820148686,0.18061003117584118,0.21594122964603804,0.2533674682385027,0.289286248181508,0.16800898351511007,0.29565884750666654,0.26076239947691,0.2288595558436257,0.23977925929478386,0.28956702852683225,0.2939010135809281,0.22898284346677406,0.34228335260858556,0.3382680614705909,0.34233373087477187,0.22061409923447112,0.1662439504377872,0.3436592317646382,0.2588226075777586,0.21948137356625388,0.33959170015793955,0.1981032838720029,0.33720348246112675,0.20141048799868747,0.3212338349408509,0.2649318932466808,0.3212084264510156,0.26401439692030604,0.2119190891427884,3
0.21007329617008202,0.3363498453711768,0.4126110618083396,0.5269306431426574,0.13366678608853566,0.10180070334872983,0.20654420663080877,0.28356179558284117,0.3108555986578131,0.3080562558083295,0.21074903197385114,0.3162296710968674,0.43772020380299226,0.3597210787361098,0.2156291127318142,0.2461487606577351,0.24913545220581845,0.2621734180942593,0.23722432042816435,0.16616422059937408,0.2208777362127449,0.23646343687448146,0.2281109353941126,0.08930055942671764,0.2949631988589432,0.31545706026968534,0.3139745133776455,0.2894892018285373,0.2222397175048143,0.12922654019902585,0.24346643490578948,0.19046100798814106,0.25116027468056434,0.34204302210279613,0.3936628573162618,0.2634204387506525,0.3042290369675129,0.2555867166083952,0.166882603745001,0.33193292446577355,0.2215789280893792,0.29778206697997844,0.15157539349484833,0.4047176876235885,0.16484279186597123,0.34159820493092213,0.28939114133380955,0.23129232589122078,0.343625206130163,0.23572318013640553,3
0.17612541482187688,0.34236239667882956,0.3584548856415042,0.2388005342727986,0.2511289499306885,0.2423032490806727,0.20680734261465494,0.310743580295596,0.2698143790572149,0.31853949778250074,0.2322229300737993,0.34022236286608804,0.34348336173131655,0.23014532638047427,0.23139205896915288,0.2169285373042169,0.2462818902413475,0.45055779460262835,0.2751165483384292,0.2897903555997906,0.3191256227660094,0.2108460897841694,0.2829414871987167,0.23624718476712483,0.3313846024561868,0.2975173337845627,0.17005516156816614,0.2892333886784474,0.23909073326930544,0.22564346208139108,0.21201830616379702,0.20765721910976767,0.14690807384652704,0.43459681550417556,0.273623226450016,0.321688047546913,0.3150259918213088,0.27349412868609896,0.3598987239635447,0.2502144232709594,0.26562486709360233,0.32904006947760045,0.2183108704447104,0.349286847770024,0.21985811357617477,0.25322313096573346,0.31103256672872986,0.34093939814378793,0.25453938981351326,0.2224177451358863,5
0.2570110438728248,0.3756013759946601,0.19790052163318178,0.43037777188406456,0.21523641049578696,0.16246869368590022,0.18121349091615357,0.31655072435508835,0.3108886014182711,0.29124650087923337,0.25304517033527,0.3041826387972001,0.24373310100240153,0.31850489431115636,0.1997715892034972,0.15830339017851675,0.18306381892322188,0.3471892476341422,0.2534839495636494,0.22555700040224727,0.2818382899212517,0.25976644633655827,0.23839416410064848,0.4055582784592283,0.27639439990585746,0.3821399828709342,0.28019268328447966,0.2759283995306244,0.2624158784988891,0.21854198238936579,0.32492594414390513,0.1934115810370139,0.21705963541868228,0.3827189681951969,0.43397935758976514,0.3585594012887681,0.35865625695698344,0.1789165770781792,0.34984561440683964,0.3327253526804239,0.18691349025677864,0.24516235927732868,0.31282664328876375,0.28415846300677783,0.15515647221271567,0.37690723390262576,0.3089342300839873,0.29873327392116367,0.28058641830854886,0.2125852857040669,3
0.21037736055379613,0.3219633753588985,0.35362600356400353,0.27646096875837867,0.27434579363892364,0.26237766526530376,0.19198212457494104,0.3317208566435177,0.27242585442097306,0.3127063565698666,0.274432316116712,0.38557909282243574,0.35861749986941927,0.20967910927909114,0.2586206070075537,0.13845498433706,0.23657209779169547,0.3158913719613601,0.28932274209800946,0.2915471163380374,0.31018547610260094,0.21341879757558935,0.26008574856031014,0.19373354541489526,0.21799339401068035,0.32151864541232333,0.24075744925437728,0.2166892747210162,0.30936906067752895,0.23390989628313322,0.2860115542257026,0.35897262328823,0.17977844689148273,0.33053631130099204,0.3278327271819481,0.31793342637618904,0.2257570554974612,0.1347757526760579,0.2658725113498452,0.26115813930665094,0.26133396406144904,0.40631485318494365,0.28789485522352454,0.29485818153082965,0.19541196124304866,0.2912941038299537,0.33947302380012656,0.2700770077665194,0.24076406577682932,0.21042180012798217,2
0.10334561756635938,0.31626481840677073,0.37959295649087454,0.2611817644305583,0.3481063759956983,0.37991904075618466,0.27004579459451616,0.3478024093699376,0.3264979833551675,0.2090179232878219,0.16660478982925545,0.3260317918469823,0.30957323966158923,0.20981140127872658,0.12068456012789756,0.2478901650794551,0.2651637498330044,0.3807420402041902,0.23867417840254507,0.18151186486509957,0.12445503158396826,0.20966694797170216,0.2710640445936002,0.21564857064724194,0.39634845005589225,0.3022220512032061,0.23912240903507317,0.23200299264366206,0.3018030589965765,0.13795560729099854,0.3370894558583891,0.2662759223014388,0.26942752927339525,0.30901101280242393,0.3517588116838705,0.34587453615445407,0.2725135539933485,0.16552136209845214,0.141743231168247,0.2833129558538285,0.21296474534802032,0.24030107517475027,0.2524869639270936,0.33399155704254396,0.15652478989198784,0.20137758331257788,0.18810162466165814,0.3927712303845383,0.3044614840052951,0.2342412240864972,4
0.2431688698102245,0.37423142290144085,0.23978354561402493,0.4405649150793224,0.25154707678634425,0.2879197891859196,0.18775445115276482,0.2789558270804183,0.39492913183377,0.3404129840967624,0.19071887275601818,0.3814614694884784,0.31680073838173767,0.27085873968272073,0.23393626110867197,0.23232921529183662,0.2415566100534394,0.1865264574413814,0.3290030211131256,0.17641247731797663,0.2068658410161475,0.2127617415548402,0.21475454975642713,0.25163176176273977,0.30946175203133747,0.3781099650768559,0.2807848501094799,0.26701572651814537,0.2910965729257211,0.22118887704007917,0.17467770646920522,0.25763322329749877,0.14578562717328913,0.40898983323639887,0.32742587673391593,0.3131883772818538,0.19901436408405637,0.1788827479226289,0.4555971623300206,0.3128843420094274,0.16404808254648606,0.3644635479693149,0.2790831834783446,0.32133248444746754,0.2579489431137898,0.29862008880485147,0.3492416140814312,0.23982273533786372,0.28654274160699034,0.21294369354874887,3
0.1818128884638406,0.28144315369401984,0.3062163110197828,0.2376322993655503,0.33996267320863877,0.2306198640709115,0.1579667102940451,0.29139073521046266,0.355691968573098,0.32627334770077515,0.168503540321919,0.36279918494783764,0.3616333683769449,0.27658324660857786,0.2219587184922159,0.27906314965853246,0.17241774783726171,0.21143479872399215,0.27022099702457775,0.2672364401644665,0.23485146327794082,0.23087181329113388,0.22496180322503884,0.23715982640595307,0.32957720489737896,0.37287464103799695,0.16774112880006092,0.24212970161681188,0.2703365374893151,0.20603501198477925,0.2475457266745497,0.28404037221944384,0.22500735992300847,0.355599408069925,0.2903060502989643,0.372220829615476,0.07466727164893092,0.2620063286201854,0.3654795038333524,0.2444750140824045,0.2628868167224519,0.27049344189734914,0.20902610773805663,0.35458785411805693,0.43759752088019693,0.36759413271899033,0.28318377788009885,0.23423509146855923,0.2864675336407438,0.19964982252351304,4
0.1983344033368476,0.3513967617648792,0.4243501980855466,0.3479814438935349,0.36075833143676433,0.1312492990369714,0.15199880892702444,0.38024258880943557,0.2597005602490945,0.2919977100542228,0.2642920478295373,0.2786763490723757,0.4215755454525988,0.22044119580513705,0.17926382462283147,0.21445222073171807,0.21968151456357934,0.30679027980503537,0.2433183947939691,0.10709896623490939,0.2780072711090807,0.1689059229961391,0.249998681489795,0.17868188867146956,0.23928198531721107,0.328844556694285,0.21669505476315323,0.28542688122178933,0.3195129049489291,0.16659446598728703,0.28686536857336625,0.03853201845726345,0.22061510624056296,0.332505398182242,0.3024962214458866,0.3350431858903364,0.3168085033922824,0.18762376047085508,0.23908395815481706,0.2742465823960993,0.17152883859628093,0.23468252545585105,0.2808897251119863,0.3397292281281409,0.12157467983114144,0.2082000376252485,0.2551777877270377,0.31936762894633014,0.23175092009771442,0.2432573922220308,4
0.2525782497265093,0.32845861997985554,0.30655192303129736,0.23574994998340484,0.30677097709486345,0.0794721165537349,0.2042895818743257,0.3134486978133199,0.2686051470391994,0.36395847596662245,0.16327467612634278,0.4041386756561132,0.4301027976830021,0.14409226287190213,0.23113522072633358,0.2064094055117262,0.14104778210652774,0.18670097939044622,0.2904662594045882,0.38795464593660367,0.34813599439976683,0.23333410886155986,0.24317677823513462,0.363064325500948,0.3966346172535789,0.28220298798803495,0.10516519674945973,0.20766444034429415,0.3484202744760428,0.20532679527255765,0.30327156736757543,0.12498249355649567,0.176694465173668,0.33267963470192286,0.3537945871081139,0.303857990749466,0.1827850160911963,0.1701051323105599,0.383910324845892,0.2782212325837734,0.239745277567785,0.22038340567123066,0.02216013435952166,0.30837345729028653,0.18475978743100008,0.31708702100761865,0.41746571026752466,0.3113480871634515,0.3670062668414395,0.24736860489956275,4
