pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,label
5.122239566001411,0.0791077594530899,-0.3957396495786963,-2.0615017105427755,-0.6186180327111813,1.3957081719244862,0.39600961499307774,0.23932725107259867,-1.1866226267245221,0.5447346408113596,0.18669778361163256,0.7884764035543959,0.0973025160200669,0.313174018219761,-0.39284009043306645,0.35825561859929145,1.1540431278712155,-0.01517454930204079,0.17770605281603546,0.5957131536051076,-0.47240171636359285,0.04715819659738951,-0.35094157879461624,-0.3510103196982309,-0.3716873508405031,0.2615938051591983,0.5686273830912718,-0.907820225369415,-0.3282215797142634,0.04024157305088117,-0.4401102544037636,-0.1324006696352582,0.2759510786015102,-0.006887901322654405,-0.21440036921260464,-0.4216158141370837,-0.2972182295303989,0.48267493323445293,-0.4201475776171442,0.2379154675751881,-0.022943059743871303,-0.4266348454296328,0.15774001330238024,0.30499650440702675,0.12896711442689962,-0.24014365430638854,-0.14994272196464412,-0.5129054345828458,0.17586591461017315,-0.2272053582710189,1
4.782022533578026,-0.13320797503660964,-0.35192705414008635,-1.9950795736530313,-0.4550918507408252,0.9094762351934291,0.2807742780568325,0.3005732837806877,-0.9272816709241791,0.843091063870806,0.2521984819899598,0.5007732075941326,-0.22124183867964514,0.11473427332235506,-0.43420993750104697,0.11501587950840386,0.5846296219617706,0.6291072755721996,0.5329107937250688,0.32574602004843717,-0.5944720692442942,0.05085073653088057,-0.2174303248574911,-0.29647309151724416,-0.3518934368788791,0.09036523318788472,0.518568794896762,-0.4884437306221319,-0.3712705125048405,-0.17200844602743492,-0.5064513571487339,-0.057338988159013365,0.050311143857470986,0.18789779441797883,0.046111319335036566,-0.3123746696717409,-0.25515382001278414,0.2627737590563693,-0.31784477535376804,-0.014715729293079502,-0.28094337973005845,-0.219858287899292,0.0915081214180205,0.32358519770827376,0.05312525424916867,-0.4867785588959569,-0.18944364620870352,-0.3995802628909188,0.0696714030130626,-0.3832377220496589,1
4.459379002208334,-0.3710398087688314,-0.3635357101949324,-1.5960209205868703,-0.6598216951837893,0.2767271309634342,0.7568840857233907,0.7114414509619806,-1.3949948162093535,-0.26587431746855883,0.4594294513378764,0.6280190137120373,0.3111461144602772,0.16872659320162858,-0.4409661616757228,-0.01982588659214568,0.7029336246105151,0.32311207343659654,0.31284373801305976,0.5551810807621299,-0.7664521649936117,-0.13752915066726484,0.15465579988946454,-0.7333895637590719,-0.28774498518859876,0.19313482051106975,0.28926694880825854,-0.033445049255550696,-0.03347115540984811,0.005287247838035636,-0.3465255165002401,-0.16643499271035353,0.5229801067173663,0.3902296578658784,0.2604881550987952,-0.29625154032622303,0.008599213793853838,-0.08963903668993445,0.07111722775102604,-0.438248995573738,-0.08312792971770817,-0.06732429476037471,-0.14496234859721202,0.20301010100219513,0.27672692633873264,-0.489008847617628,-0.1367969296608656,-0.7069658752529363,0.2404633425296046,-0.24395961100405816,1
5.4886836883014345,0.5736478415154815,-0.5439888212352675,-1.8826495108427626,-0.6923495109618976,0.383554865117545,0.18562011874866788,0.8202780185328611,-0.392172331385357,0.5444376033289047,0.664339578700021,-0.3244615487396388,-0.007778899908350928,0.5949932619619323,0.13722523329889763,0.1309373320507177,-0.0027992253951209523,-0.5844251147874703,-0.022107777677540463,0.19317313938308223,0.21682227817783511,0.3009397258985012,-0.10927636928026105,-1.1959834433103629,-0.13930494022139342,0.12521920689089835,0.3877596671044986,-0.16136023329724847,0.041542569275360736,-0.18121564602348478,-1.0271652081241294,0.2283186432157148,0.32648901577056133,0.0732104398367619,0.14467897950388026,-0.13363195677606118,-0.561897374253217,0.1118796082988111,0.19404447241664136,-0.27840194707565996,0.17275018904910208,-0.36938975304393884,-0.030900784048107678,-0.1897644375959534,0.13515949854270548,-0.2410406189346484,-0.2976660457076114,-0.45886119338020837,0.10346231703173711,-0.32042106461098596,1
5.426547626353253,0.8292559096792568,-0.5626746828549823,-1.9860109377236888,-0.7244727886608932,1.0580842691864871,0.3220021604936516,0.2663941770411561,-0.9226702989400265,0.20775849211200262,0.7379116017294572,0.5017701610304326,0.4612059695226381,0.7452433782068459,-0.23421870624566776,-0.1375711799673281,0.5948600327156685,-0.9368410372670006,-0.5257418451447815,0.18740361766082692,-0.32151689033248954,0.47827095731797437,-0.18134186054642662,-1.217242137619344,-0.4636816384092374,0.1685024548229295,0.3634450329846544,-0.16598301797627274,0.23518648711592416,0.009159253710295384,-1.0830610762574155,0.49277699109082057,0.41559114663313157,-0.026932882633647737,0.18695925782548628,0.03291682773693458,-0.2780414255156087,-0.062428853435875675,0.10699927032444836,0.17504570993363944,0.1111125785744784,-0.44545712666445153,0.033252187389025044,-0.15917212028214497,0.031252829798258275,-0.08248767603527268,-0.140981189211772,-0.3057071903256199,0.23329784502115092,-0.30877993607201953,1
4.537487685867949,0.23686431098037508,-0.660445976849152,-2.0243397680255506,-0.7562677639574948,1.010067996206513,0.1748098707174895,0.156248820635861,-1.3870502828936464,-0.2556117264749981,0.4266028051322234,0.15349520511102044,0.11329064943763167,0.46912867557591753,-0.1348957682874412,0.10110632009830534,0.7873843233091059,-0.5751239794497238,0.17083037270788537,0.3190482095594564,-0.7083204969061503,0.2869906171228382,-0.17983228517823552,-0.9942226392024256,-0.6261615967152816,0.09725825494299956,0.4451492869277305,-0.18176498175389746,0.32159589393279814,-0.2888993263171993,-0.5244226453599888,0.4883246266089254,0.12028042584258558,0.3874196289654675,0.2083890831117584,0.1218247202666019,-0.2945406157478829,-0.0912983625634246,0.4483809691659022,0.30734789700050713,0.010599574349135,-0.24457753780851452,0.0855396058541133,-0.04625263731349749,0.05863473332821994,0.12348317836770276,-0.12436553725770125,-0.2529769738844208,0.25115161801778546,-0.3045566301782647,1
4.034399080139148,-0.0028460154648009828,-0.6291522550279242,-1.6284331218845152,-0.6399271049662881,0.7550671214335822,0.5379731112935711,0.40001837901895726,-1.3505988973074448,1.0682564450395116,0.38771389453899535,0.5607193800145714,0.1297984028096325,0.7209570795141236,-0.17145794966218203,-0.1453283367904159,0.49513851654000357,-0.1598962115754175,-0.7095117817017436,0.38375340757703097,-0.8884942921867391,0.3545368380983604,-0.032533321528767395,-0.737981043281322,-0.6700401976536399,0.6030394948772286,0.35123394296425425,-0.0703895041468027,0.33192023869303744,-0.4030011237835062,-0.4247888181008339,0.09824406665805566,-0.003033645767948623,0.6340241736620806,0.15518521570440708,0.33552737440668184,-0.2878233018880353,-0.10890207414920616,-0.08770416984260457,0.001200871383805896,0.18357114472231076,0.1955426998533889,-0.06959726358930282,0.09658185628764257,-0.0984631361878004,-0.18948204788525833,-0.26828821057984564,-0.3826526180968346,0.12319009188964129,-0.5273611824122721,1
4.655289467696138,0.2986488566009338,-0.7739297320500852,-1.6432316281830273,-0.3793586393743832,1.4100582544632507,0.7984208782857638,-0.20715331555304606,-1.437994559203628,0.5779487861872539,0.26696438029742975,0.18555661790464079,-0.3364136609483378,0.4925986780773256,0.20756618193096693,-0.10831854213935643,0.5787162759954226,0.01999508419786447,-0.46044779704628824,0.5481764046131727,0.20224855543873238,0.4247869606672159,-0.10051846151744145,-0.8686693197316215,-0.4562947781124279,-0.12050680898133245,0.08762385565412342,-0.5944917635643949,0.36428134349222047,-0.39998883355802173,-0.18909487385378504,-0.16435419938295387,0.8263806542619683,0.49573816833977746,0.09085514606522,0.17804765480801524,-0.0929117816806487,0.07509380963566059,-0.013059191921555531,0.041796833850696324,-0.1348985021945004,-0.12535871003769367,0.07781042222403502,0.38057563979956155,0.003513857131060366,-0.49704490039528865,-0.3779137492046789,-0.40134846072906116,-0.06301564364038224,-0.5205191769593068,1
5.110162815274852,0.5123334591952198,-0.5715217823681656,-1.7115226454997603,-0.7173006169999877,0.9610541108541577,0.7728378976658505,0.6919468605245512,-1.5873604617175492,0.3405379270622211,0.6186182134989273,0.7308714182016389,0.272210465635625,0.9080817871920592,0.059167130787901506,-0.39576432121934446,0.6513684213457467,0.09620352843675718,-0.1866886599702634,0.9440913830534874,0.6187362914615355,-0.005629972363539404,0.034898164554879735,-1.2444923327634574,-0.3225901436667473,0.14716709930581082,0.3282660684287635,-0.8845661931012784,-0.15200866487324882,0.049692734193669645,-0.7088210455403808,-0.5587421064502219,1.2701985326060434,0.5000043143666989,-0.14782476023357446,0.3827963994452161,-0.04447055233376894,0.19701348160164178,-0.1097982100617932,-0.06619826712961555,0.1764059567539857,-0.22433241225941014,0.27865161090408624,0.19819646640874758,0.11520603439734342,-0.3222875925448816,-0.35839371418798616,-0.47858135538974744,-0.14503102922521383,-0.2024832574771609,1
4.740377794779602,0.12539614046729908,-0.6257263357990885,-1.8056894767063667,-0.6336484374939835,1.2814291991829934,0.17061258326312,0.8683115667850186,-1.5561607703156692,0.3151623869955431,0.06477410275912666,0.4289356821662779,-0.509333878772835,0.8021980350504412,0.30176718866972074,0.5021410503008032,0.9114789362286806,-0.23676604964527895,0.37005060495862574,-0.11132887331109059,-0.8434703838542497,-0.07414855878794335,-0.36931060715366326,-0.8433014374760521,-0.46403795991351793,-0.1542447504222775,0.6591072728584115,-0.9151207376642935,0.07742183107794526,0.42086168147224146,-0.6390666020002725,-0.18142458051028448,0.9375899186394284,0.4800052112679219,0.10424114366152626,-0.06756224191414648,-0.1874839108655122,0.018891131195976574,-0.18170422647688053,-0.13389067301656749,0.12668145185895402,0.034524529051342956,0.07516864845149357,-0.11370083544686102,0.1132684701895191,0.11656795027848124,-0.34504983431947606,-0.01758192349825223,-0.2626803389284074,-0.20873971430023452,1
2.6007452655718826,-1.1770161367871992,-1.2695161429662338,-1.6611437754252318,-1.096252931279552,-0.11204542633251102,0.8751448351169513,0.8687985309411557,0.2068925501827516,1.1798342321853026,-0.8399394113085673,-0.6658494679510099,-0.2365365778340199,0.30006299865850966,0.5164058819625805,-0.4781373470383176,0.2923415297431756,-1.0256901889117551,-0.3366968625691479,-0.08899938675386304,0.17465810526878006,-0.09447691212332951,0.12394875004978648,-1.2139801248422968,0.31433405301541606,-0.38402436765735426,-0.10840420747348678,0.2914794905383744,-0.09428719760755876,-0.0330027932549751,-0.9182841461405751,0.07492546018484078,-0.32262407644841246,0.20457233944765196,-0.0007513593444228479,0.02785927235160282,-0.24253797465287094,0.3758676887560969,-0.2391839995972173,-0.0924457184099938,0.4689706150458257,-0.08198238100664743,0.3240065108144079,-0.030142241477936496,0.4794529480512773,0.2692695395000236,-0.38801129952896324,0.10000369174466622,0.16923992713088765,0.12597057551785934,1
3.015720028965475,-0.3247552361379868,-1.14100047599801,-1.6298820874922635,-0.7984483982553735,-0.031878898150184465,0.8509910758237745,0.9186463115460074,-0.23996543611206245,0.9663576094702635,-0.5459405492913092,-0.8963682368803102,-0.3784925350285242,1.0736249087743106,0.9641772951168168,-0.8652108756671384,0.30065685441650947,-1.1860314089498531,-0.31441569103659694,-0.4945824191769699,0.25470825189803425,0.21697406465982944,0.3138126395980506,-1.254959852025113,-0.4032341143134589,-0.2869250939245462,0.27862225207261465,-0.1668366274452289,0.21705558828691823,-0.07824137738825795,-0.4275185348710613,0.035235637013177,0.16272037855678578,-0.28648066992623955,0.20770403566806153,-0.3993763107475762,-0.05436309161418468,-0.20365218977172939,0.2017885934787748,0.05376589013399327,0.0057800093947806275,0.5603405997938055,0.4013482101149097,-0.18407113976014544,-0.00438940011196072,0.0629546069997147,-0.599762517845348,-0.028609606272698374,0.440498566154916,0.08156488925943019,1
3.8441654090311457,-0.2404971956548922,-0.9057860688789738,-1.867432903452885,-0.6591143578527294,0.0013097167477239546,1.0089219878105098,0.8468695433094959,-1.0375630931798943,0.4737963382869441,-0.15478911171432158,-0.4520770940601365,-0.44322965377199175,0.7077016565338202,0.5560849518098765,-0.17656602969416035,1.022708820851559,0.04093139250141645,-0.28523122033334447,0.9410810845437177,0.6029304610303086,0.06795014589505016,0.42432133471667177,-0.6116187059038015,-0.6578198249879827,0.10379065979346577,0.6700134498381436,-0.3576251545877407,0.3448088553317115,-0.2594661232006137,-0.10765040913092186,0.142297684601398,0.23803625275240184,0.22256460176400897,0.038174756671135956,-0.2063950166638785,-0.564168118140931,-0.44999738820202984,0.2862919096278757,-0.29806890765780525,0.03682886951648304,0.02690504874920141,0.24674335732203181,0.199169498521315,-0.11877731869644899,-0.19261841231365315,-0.30748114761792966,-0.5983506654144284,0.04992416853404669,-0.02648598225113097,1
4.92742109603304,-0.05237559103208342,-0.7854729129080752,-1.6589286874172744,-0.6166926762457761,-0.3487908852601582,0.5813416133219108,0.34608035766568895,-0.961498419644707,0.2165116804929789,-0.1724361011195442,0.22841301167440387,-0.11338347501086295,-0.5030482520995256,-0.24477402502713205,0.41739714615885204,-0.02182900557957415,0.1671864122156117,-0.4273829968220002,0.7581990156672745,0.7433321714407989,0.6045225642809581,0.2651307253950115,0.2539355793911088,-0.8689105051698015,0.16057876671391028,0.09039964811470458,-0.8310640050768503,0.20948906911939508,0.07135360131211704,-0.5345785089230741,0.0006011412396430757,-0.2443168667563706,0.18550328156979945,-0.2940246546819369,0.34921715172134266,-0.5228249590245722,0.5883197532868245,-0.499087582212534,-0.6631119808178478,-0.09904506404374311,-0.24103939971267285,0.036386580002646836,0.3558499773008704,-0.006968989351563454,-0.21873510684782918,0.06700499537055599,-0.2494048678874951,0.13025826026674092,-0.1901526407855867,1
6.124132782956371,0.8981265672004577,-0.5174983836306237,-1.9338703609490708,-0.6360868129846413,0.35041480518739476,-0.23919324154175192,0.4376204732668376,-0.23280215887430505,0.3896067216193074,0.47123646770799055,0.8984470524947401,0.03182726163912535,0.24611473259645342,-0.7272030157704262,0.6190077372389767,-0.5902294908598356,0.6072944521916653,0.5737879591420809,0.09546672469597567,-0.1516011209384316,0.8368234887164716,-0.31872644438744907,-0.17505463548819028,-0.9910490507912427,0.4631712415311149,-0.06184187816140797,-0.8543681473529291,0.11412955624690192,0.1102725939971541,-0.7516980254055013,-0.36378240881704,0.1657063317578622,0.334367493497252,-0.5075489770812546,0.5144110233203616,-0.3611174236941175,0.6531451170758539,-0.2042159448161459,-0.09716073989289903,-0.07177471018465145,-0.32949381648614906,0.00118088808720003,0.1165867091837238,0.24428149721257558,-0.15427891154330076,0.05430252780222508,-0.31413781999854873,0.14750840964066123,-0.287896224206181,1
5.819708883434785,1.3499373623254578,-0.667094475383661,-1.627845494092441,-0.2720188253886332,0.9365705593497798,0.022145011072212506,0.4292820474161242,-0.316912947499842,0.6872333476116459,0.4969441106695572,0.3813451487604676,-0.15226787428686703,0.17616138092292177,0.29557586078323467,0.3367017406928568,-0.734778586228321,0.15412307026663188,0.45937295648791865,0.008662067304661254,-0.7390071670878291,1.3364508664978503,-0.3514980611976462,-0.3296052899049531,-0.653791962285288,0.06534644281171288,0.33680490680407404,-0.4604178887405934,-0.26057441182092683,-0.20079647661239702,-0.6139674694471136,-0.4434817777088075,0.2852834036582611,0.5540788151467639,-0.15980569328140673,0.17599424161935115,-0.23364477210821233,0.2879718911107128,0.5666639213135789,0.028537252283770742,0.06495737187440415,0.29350672825908064,0.023841862843477557,0.03929683611799897,0.1706897022890367,-0.040322652231992585,-0.05670160429650617,-0.38986552152805987,0.2637328803120055,-0.18783958209431798,1
5.291627748881606,0.8865892503663051,-0.7477171680514846,-1.572051720278371,-0.5263245224311501,0.7128849073718238,0.6005111430612073,0.6047607610200898,-1.0147037982494909,0.09870721375837677,0.3151254251638286,0.28704121263982896,0.05119006790807451,0.16625906702126064,0.383720283280949,0.5848295917704435,-0.14545763528831113,-0.42318621867506323,-0.6219379522461361,0.3088292436625545,-0.8905511308464971,0.5133537172456564,-0.21019209487335092,-0.4307217910251336,-0.060312663131063995,0.41332342988390075,0.19241065219632728,-0.42759176865730875,-0.5638721943600828,-0.5798966776899093,-0.4120092879038181,-0.8798332497351533,0.6361092179203723,0.6864807122810237,-0.19531315543365813,-0.06598550792458704,0.1543128036216817,0.014648418960850007,0.31318354921468566,-0.03727311164243799,0.04676621301505343,0.20461711620126086,0.21499698392142796,0.18597545245578734,0.19316470800857696,-0.1673637371520186,-0.314800600017142,-0.25956238696952316,0.1505695611169623,-0.2507571420915973,1
4.713484141310748,0.2570962266339708,-1.0103716647559748,-1.5737463463850503,-0.22123091737545555,0.1335605303118438,0.6749809684420808,0.1954274244597167,-1.1850779561995877,-0.6631363376188409,-0.14089491064128926,-0.1044053061607773,-0.40767195489397345,0.11078072861390735,0.28743886204208974,0.11035842829433258,-0.4641242684420292,-0.42594669982388916,-0.5011855575566899,0.557422294088102,0.4826844465890446,0.5742811479106281,0.08947514915886272,-0.3307202697114551,0.09958943000808415,0.3015398822908833,-0.23294923838697068,-0.862051649689437,-0.8573795364461284,-0.5398128224527907,-0.28213788582295385,-0.7233821041668174,0.6391481039822006,0.39806195323391885,-0.14778748229269886,-0.07868155950076265,-0.021606115375069415,0.191769162472696,-0.005574468366803267,-0.49405301225602477,-0.08470667113717154,-0.03660910729361205,-0.08701267498302935,0.09531152718056325,0.30189146137777806,-0.024559086849343763,-0.5265879494074892,-0.24324501001537507,0.08256830694937398,-0.2732747754118515,1
5.334197473502792,0.3876508497472033,-0.8053274427473072,-1.9554335381877266,0.14452485115672337,0.86584101612954,0.5905321822568556,-0.44554888828237166,-0.4844116112602873,-0.1798263232873539,-0.0735084336161489,-0.0035017331605528,-0.6188346538169904,-0.21483115413178736,-0.7911354246038536,0.7199101130308024,-0.4265013433029395,-0.40638572421465424,-0.2387983163149627,0.17456015968188518,0.03247305239698792,0.6422778271748453,0.23190710627822855,0.33519894037531617,-1.004154494380251,-0.13562764921478998,0.7705379596986052,-0.8090363831671349,-0.22752680806823616,0.2640919922898051,-0.25628806539595833,-0.07639979303486881,-0.3010829881381121,0.008835834906866381,-0.004592106616082309,-0.17013014552211903,-0.27315407170554307,0.49454725433487723,-0.9498479301865009,-0.18698230837668106,-0.12060428798405867,0.1811957353179002,-0.43756505399704393,0.4128969455123159,0.4742683819201091,-0.26698877111126507,-0.2826412929191322,-0.02048984624046124,-0.025068804719406076,-0.339266467738888,1
6.318274252509222,0.923910013179687,-0.8692055457492782,-1.9291706301333236,-0.058136958961329574,0.5354056692193502,0.5283267954176694,0.5049185790224131,-0.542360602224979,0.3656032739295698,-0.591362469005288,0.13784054997411224,-0.34902692181692885,0.1594160025671467,-0.2260254818991273,0.8073881327842185,-0.1252110361186235,-0.21786322651912124,0.18023946687399348,0.12231575622859152,-0.6552104933232429,0.6325763421664565,-0.08881534104814637,-0.25757575941387967,-0.5057040414326017,0.11920911374847576,0.658124073689666,-0.44071109062210556,-0.2721602735651077,-0.1387313505626004,-0.8259867603939824,-0.051493395066061855,-0.22081075586770207,-0.01738700786311602,-0.3759308601079079,0.08236692247486446,-0.40343519114849014,0.3893955164066591,-0.3280859420969978,-0.3265269909100543,-0.03864616753271756,-0.3974534779087042,0.07776012808779992,0.41306455245411594,0.19675010525458908,0.05109212648798245,-0.38181289006006636,-0.242165297688476,-0.01348463556158877,-0.43349470683988145,1
5.736123390501335,1.1751028134233668,-0.797682959791069,-1.76147494652913,0.04446429115631917,0.9889229211553168,0.08336441690827151,-0.015204883370436753,-1.4162036399648006,-0.5989017830726431,-0.32340408439551144,0.2642139941438247,-0.7228746683532168,0.278694881152063,0.02121226118775723,0.3971570658586254,-0.09332088313451425,0.011487826563088083,0.3595459395604767,-0.16502016667794045,-0.2523752087810299,0.6952722216643206,-0.4084578834862878,-0.5275625532838915,-0.3040624898814656,-0.028904166953003463,0.1448525733026222,-0.3019885058222053,-0.07628541240768084,-0.03649940959849224,-0.4256459717439221,-0.036772213963858005,0.37915013555424093,0.3726304596439234,-0.29868559948032875,0.0868035736213589,0.1395162453991208,0.3074364050763048,0.2960710961400923,-0.11486326974103422,-0.02037850395800668,-0.25721552612530335,0.05745056189667916,0.33975681774284866,0.4228173672383615,0.11526499296988874,-0.4486862365204268,0.053151919726510954,0.4045888396798064,-5.856793975371477e-05,1
5.083215039432879,0.2862871205372268,-0.43387034582023754,-1.8494091258968062,-0.5659816385775346,0.06471443757562534,0.007809678099079731,0.8265744742763643,-0.4003608977467427,0.6365973271491678,0.7844229541885793,0.08278865614001883,-0.5153130141491684,0.11409278721512636,-0.2863658744757359,0.6787677931100492,-0.3614012020369739,-0.25319538325032453,0.7555282989975487,-0.09508792621022569,-0.21552629873713325,0.09063963642710218,-0.25137169376484175,-0.5611914133619887,-0.1987911664841035,0.42466508651082935,-0.35419881670979636,-0.5196556497952103,-0.22098034296332933,0.16069328006998457,-0.19064381492123572,-0.026636309263965242,0.4819257999910458,0.26057652073458726,-0.04710940310822817,-0.33700799969059997,-0.342790365884195,0.2640031186159233,0.4057227076646681,-0.14740949697769246,-0.1936370028461915,0.11378964274064937,-0.18703931846025276,-0.246270661196042,0.3183896550503342,-0.398386492966215,-0.4337380071644409,-0.3802561406923739,0.26613445911728134,0.06926779721164106,1
4.972267877830179,0.3338944042087814,-0.731793637018374,-1.8103216804629632,-0.5196349999067146,-0.12652161173618987,0.6495626848716862,0.5021368990037497,-1.3135158894532981,-0.028782962390298983,-0.0953315476457868,0.3353824738142839,-0.255981778781701,-0.19314746492304785,-0.1435444665587973,0.03701555277832394,0.003087109377535646,-0.5030972559566398,0.04795915987942734,0.33600980566029537,0.14289619531404035,0.39702518790960006,-0.25090159480853275,-0.34361138238120686,-0.1824272545949967,0.4573314496991301,-0.1434861918732675,-0.6338480082996975,-1.021854832185705,0.1323933606715263,-0.6538961512549517,-0.4926772837777507,0.320208758813311,0.18002266892000499,0.03829805215487862,-0.14045427931101484,-0.423868782527479,0.3056215498647857,0.4948692815556891,-0.5449741630255396,-0.33486381699150136,-0.1429899933116774,-0.4786626031935093,-0.1594317355653354,0.3074515497098697,-0.4297190382494541,-0.35230774151182176,-0.3273590165173398,0.05196667747258611,-0.29087467819216417,1
5.205519494551493,0.6049889084005023,-0.7787115289139992,-1.7909279737924506,-0.5272048417289049,-0.21507319539730618,0.5406510975212153,1.2621876919521255,-2.047505690361725,-0.3291639086634407,-0.6170231284481699,0.3198642982332096,-0.2946469457011545,0.5518878067632007,0.5735631434247378,0.34709303072020214,0.4376018828372304,-0.8218948157266146,-0.18165485869148018,-0.09051126630070627,-0.13907090201013433,0.1597617563031884,-0.22294852455720326,-0.6786191373322774,-0.302952044519716,0.16514851864408614,-0.013030926510502028,-0.2691856013344871,-0.5155640185546779,0.09285136189206533,-0.8453734428250759,-0.42678639385164585,0.3948610627010392,0.20936726798804012,-0.22769532793160452,-0.11318085307457063,-0.19046232505425548,-0.0010524945550952625,-0.08522101166470201,-0.6907270277054772,-0.22720499948441727,-0.3764143310125867,-0.3942690848356872,0.17732922783426674,0.5063511447366431,-0.24691836706702242,-0.19374413043454847,-0.3782713292644053,0.027112097248536166,-0.4042344372315201,1
4.9244486321998,0.8293467031913302,-0.517453932085455,-1.8834992454892407,-0.8017540116790492,0.5201167918867483,0.10919234944218881,0.7252490817490149,-1.7647234519852497,0.46657339785702523,0.09946709903831319,1.1185419945783202,0.051231502059266465,0.7047717359891466,0.33892786146066334,-0.16539234194309926,0.8782781924850102,-0.21210591951192076,-0.21508201328416257,0.19831827784872624,0.03276963063278318,0.4205297376418043,0.25712056591047744,-1.0549773371254054,-0.7405439040022184,0.2793730200508599,0.04497711279979785,-0.27968606428460535,-0.1172814332315085,0.22319637066673345,-0.6181847642831495,-0.08137259794902825,0.14427971254142224,0.16746562775621485,0.3123228502078973,-0.22384388947028735,-0.43774049003090254,-0.023715457175145116,-0.20437530142626825,-0.5225921990988645,-0.15475329860453674,0.02662397174408032,-0.20155712612042728,0.20849892079093785,0.08115619828401663,-0.24076676743316708,0.04634932405124731,-0.407512222418026,0.013772409145262107,-0.44475102379301357,1
4.857934575335159,0.20329799672640897,-0.23601763030321443,-1.412101679032902,0.9768506739804789,-0.4584387514912794,-0.2798723375762943,-0.20719646593239954,0.27055760567450693,0.9035657718261425,0.8694810291770516,-0.06898291803890508,0.16097814939196475,0.5359206144321448,0.5439922442475669,-0.39576372051294945,-1.1362450324795876,0.7050591598326952,0.0980930441465161,0.008106645097680464,0.3039324024795209,0.867280527299857,-0.3819307705780031,-0.21579436408791353,-0.35500623922304747,0.5864595363814172,0.3524897368173003,0.050799737471633924,-0.30004445276627456,-0.03823795804093968,0.21909731523553555,-0.4500932235833892,0.2559848295944739,0.0926808767580197,0.2582773737685988,-0.5867739963292378,-0.2848006294228795,-0.0651383974681845,0.6553821977093385,-0.035170972190906535,-0.12825873658920756,0.13026470126656736,0.025714040552601125,0.6076742207576837,-0.2961516522512711,0.10083409697969958,0.06541983223888548,-0.5563620080231486,0.23853978976663684,-0.10993476591002863,3
5.681286368566016,0.44727247765191636,-0.22296735207224874,-1.6900054237259898,0.7719700071649854,-0.1843787165710998,-0.461083133729816,0.09514999969112739,0.49220200721492285,0.8754649399666213,0.4386462746763382,0.09476243487787636,-0.48696274256229993,0.4229798606141103,0.13977072788447995,-0.12514939359754668,-0.6218965703642853,1.08484189784187,-0.05760434574880069,0.08705267670677946,0.6163967667111353,0.44365319924088453,-0.17638878860997176,-0.04054426641555822,0.09579913234662618,0.1858508516092873,-0.054101415059070374,-0.09719568595322675,-0.10925397941269441,-0.2702092433466416,0.18521800354390117,-0.6449788454217392,0.6257547563855016,0.4150297387301015,0.08405120667844632,-0.585779841397376,-0.0066212293472461825,0.3718176125667918,-0.059207645531018906,-0.3850605486659756,-0.2789152812337036,-0.13814185393807815,0.29493699687394936,0.33929454565583306,-0.10917007004522139,-0.07450818222200226,-0.4002049586175492,-0.14529051317011604,0.11395504849191625,-0.3300654289087421,3
5.321641787892033,-0.10286686956357839,-0.45171777723177187,-1.1131837943248593,0.11170966788245996,0.1679338431854566,-0.5166852975941941,-0.14195201836083776,0.6350312528811591,1.5236543942269325,-0.7535831986990303,0.7759725779781219,0.39015072295739756,-0.06278448352337618,0.07053230649550224,-0.7237130454114779,-0.30106230650650534,-0.7368746210002972,-0.09487516792589268,-0.11027354338707171,-0.09343606687114703,0.8025542766571567,0.04021461161239964,-0.3575896932533471,-0.4705256088224927,0.15567244521387427,0.09958787231164938,0.5575307114487827,0.29676330287514957,-0.13404561722671215,-0.24398446765748544,-0.9366231854334437,0.18600509007582877,0.22405417958034346,-0.30598999540148514,-0.1981960271597874,0.061184740748022264,0.3757984918117602,-0.43165169461511405,-0.2158807984175159,-0.023535845486809905,-0.47277038760880696,0.34480132644385064,0.41121413645970295,0.41820596883133254,-0.3070126533432125,-0.13606839529601503,-0.05525947063979003,0.06404021342225732,-0.18547066500116632,3
